Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-330.077	-284.726	-45.3507	0.5293319	0.4505069	0.078825	45.45881	0.4505069
10	-333	-294.297	-38.7032	0.6304224	0.5048388	0.1255836	45.45881	0.5048388
20	-330.384	-289.298	-41.0862	0.4724268	0.3357289	0.1366979	45.45881	0.3357289
30	-334.645	-297.171	-37.4743	0.5986864	0.4465211	0.1521653	45.45881	0.4465211
40	-327.892	-282.589	-45.3032	0.4425266	0.349061	0.09346559	45.45881	0.349061
50	-332.308	-293.109	-39.1991	0.5354753	0.391959	0.1435163	45.45881	0.391959
60	-332.8	-293.092	-39.7074	0.4857658	0.3285752	0.1571906	45.45881	0.3285752
70	-332.866	-291.63	-41.2363	0.4278633	0.262958	0.1649053	45.45881	0.262958
80	-329.234	-287.152	-42.0821	0.4703823	0.3483925	0.1219898	45.45881	0.3483925
90	-331.705	-289.447	-42.2575	0.6195657	0.5284701	0.09109563	45.45881	0.5284701
100	-327.496	-281.725	-45.7702	0.4192183	0.3243994	0.09481893	45.45881	0.3243994
110	-331.619	-290.601	-41.0177	0.6146577	0.5120714	0.1025863	45.45881	0.5120714
120	-327.019	-280.76	-46.2593	0.3708324	0.2647316	0.1061008	45.45881	0.2647316
130	-328.38	-283.556	-44.8247	0.4683447	0.376092	0.09225263	45.45881	0.376092
140	-327.095	-280.944	-46.1505	0.3892313	0.2891964	0.1000349	45.45881	0.2891964
150	-327.941	-283.916	-44.0247	0.421877	0.3083693	0.1135077	45.45881	0.3083693
160	-329.017	-286.198	-42.819	0.4949609	0.3889443	0.1060166	45.45881	0.3889443
170	-328.864	-285.906	-42.9581	0.4869443	0.3805303	0.106414	45.45881	0.3805303
180	-327.123	-280.883	-46.2403	0.3611677	0.2499371	0.1112306	45.45881	0.2499371
190	-331.092	-285.932	-45.1603	0.3451431	0.1899344	0.1552086	45.45881	0.1899344
200	-330.288	-289.419	-40.8688	0.5099364	0.3839391	0.1259974	45.45881	0.3839391
