Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-327.051	-285.278	-41.7736	0.5697234	0.4675686	0.1021548	43.59375	0.4675686
10	-329.988	-291.661	-38.3269	0.6406942	0.5122151	0.1284791	43.59375	0.5122151
20	-327.475	-286.067	-41.4082	0.4949023	0.3717207	0.1231815	43.59375	0.3717207
30	-326.967	-283.388	-43.5784	0.4122013	0.2878863	0.124315	43.59375	0.2878863
40	-329.481	-290.233	-39.2481	0.7076247	0.5998564	0.1077684	43.59375	0.5998564
50	-334.964	-300.042	-34.9219	0.81633	0.6703279	0.1460021	43.59375	0.6703279
60	-326.857	-285.047	-41.8096	0.5339239	0.4255766	0.1083473	43.59375	0.4255766
70	-328.095	-287.896	-40.1991	0.6002988	0.4870029	0.1132959	43.59375	0.4870029
80	-328.687	-289.162	-39.5248	0.6060803	0.4860216	0.1200587	43.59375	0.4860216
90	-325.762	-281.838	-43.9242	0.4661874	0.3649397	0.1012477	43.59375	0.3649397
100	-330.529	-291.416	-39.1133	0.5312992	0.3846329	0.1466664	43.59375	0.3846329
110	-332.613	-293.159	-39.4539	0.4847863	0.3207233	0.164063	43.59375	0.3207233
120	-328.957	-289.276	-39.6813	0.5476122	0.4158096	0.1318026	43.59375	0.4158096
130	-327.623	-286.884	-40.7396	0.5696759	0.456725	0.1129509	43.59375	0.456725
140	-329.133	-289.853	-39.2795	0.6705928	0.5583713	0.1122215	43.59375	0.5583713
150	-327.291	-281.179	-46.112	0.3442524	0.2184597	0.1257927	43.59375	0.2184597
160	-336.564	-300.884	-35.6791	1.110469	1.000079	0.1103893	43.59375	1.000079
170	-326.487	-283.805	-42.6813	0.5361783	0.4370374	0.09914087	43.59375	0.4370374
180	-335.256	-300.502	-34.7534	0.8580393	0.7155018	0.1425375	43.59375	0.7155018
190	-325.266	-279.685	-45.5808	0.4252451	0.330184	0.09506112	43.59375	0.330184
200	-333.533	-295.912	-37.6211	0.9606352	0.8593456	0.1012896	43.59375	0.8593456
