Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3004.01	-2998.74	-5.26446	11.04428	4.869305	6.174977	28.83346	4.869305
10	-3328.15	-3323.08	-5.07157	15.13376	8.290095	6.843667	28.83346	8.290095
20	-3417.58	-3411.61	-5.97086	22.8149	15.82411	6.990786	28.83346	15.82411
30	-2185.13	-2179.75	-5.37514	10.93117	6.543633	4.387535	28.83346	6.543633
40	-4307.24	-4302.07	-5.17075	14.76401	5.808179	8.955831	28.83346	5.808179
50	-3391	-3385.92	-5.0806	15.44625	8.468894	6.97736	28.83346	8.468894
60	-4655.61	-4650.43	-5.18137	16.37924	6.687046	9.692199	28.83346	6.687046
70	-4724.24	-4718.12	-6.11603	25.56951	15.77992	9.789596	28.83346	15.77992
80	-4941.73	-4936.48	-5.24675	16.83984	6.53775	10.30209	28.83346	6.53775
90	-3910.34	-3905.28	-5.06167	15.42681	7.328908	8.097901	28.83346	7.328908
100	-2522.17	-2515.15	-7.01578	26.68811	21.66248	5.025628	28.83346	21.66248
110	-2573.35	-2568.1	-5.24854	14.14419	8.933573	5.210621	28.83346	8.933573
120	-5078.47	-5072.85	-5.62247	22.19592	11.63146	10.56446	28.83346	11.63146
130	-1745.45	-1738.83	-6.62749	6.752857	3.288447	3.46441	28.83346	3.288447
140	-6186.58	-6180.12	-6.46525	28.54414	15.64141	12.90272	28.83346	15.64141
150	-6860.02	-6853.57	-6.45142	28.50376	14.16599	14.33777	28.83346	14.16599
160	-4768.33	-4761.85	-6.47793	28.02673	18.15324	9.87349	28.83346	18.15324
170	-9322.92	-9316.37	-6.55489	25.83672	6.256482	19.58023	28.83346	6.256482
180	-4245.9	-4239.24	-6.65558	28.7161	19.96667	8.749438	28.83346	19.96667
190	-2351.02	-2345.75	-5.26841	12.0382	7.296555	4.741642	28.83346	7.296555
200	-5412.48	-5407.08	-5.40662	17.13034	5.823381	11.30696	28.83346	5.823381
