Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5226.62	-5221.29	-5.33466	19.28698	8.584498	10.70248	43.59375	8.584498
10	-2012.11	-2001.18	-10.9275	5.029504	1.023239	4.006266	43.59375	1.023239
20	-325.16	-276.823	-48.3373	0.3449497	0.2516734	0.09327637	43.59375	0.2516734
30	-325.13	-278.446	-46.6847	0.38527	0.2895336	0.09573634	43.59375	0.2895336
40	-325.46	-280.567	-44.8928	0.428906	0.3279293	0.1009766	43.59375	0.3279293
50	-325.971	-280.079	-45.8926	0.494306	0.4146934	0.07961254	43.59375	0.4146934
60	-325.302	-275.21	-50.0926	0.3213446	0.2360073	0.08533735	43.59375	0.2360073
70	-325.106	-277.831	-47.2753	0.4027652	0.3172403	0.08552494	43.59375	0.3172403
80	-325.086	-276.244	-48.8412	0.3579185	0.2737696	0.08414892	43.59375	0.2737696
90	-325.657	-279.01	-46.6477	0.4618175	0.3827298	0.0790877	43.59375	0.3827298
100	-325.635	-274.703	-50.9322	0.297383	0.2097045	0.0876785	43.59375	0.2097045
110	-326.862	-282.803	-44.0591	0.5709657	0.4880072	0.08295852	43.59375	0.4880072
120	-326.012	-282.666	-43.3456	0.4757402	0.3707691	0.1049711	43.59375	0.3707691
130	-327.418	-286.405	-41.013	0.5461192	0.4314164	0.1147028	43.59375	0.4314164
140	-325.323	-279.772	-45.5509	0.4411615	0.3496211	0.09154039	43.59375	0.3496211
150	-325.792	-274.301	-51.4911	0.3379161	0.2681167	0.06979933	43.59375	0.2681167
160	-325.395	-280.074	-45.3217	0.4112754	0.3095651	0.1017104	43.59375	0.3095651
170	-325.795	-276.475	-49.3201	0.3079178	0.2072269	0.1006909	43.59375	0.2072269
180	-325.16	-278.939	-46.2213	0.4155902	0.3240478	0.09154233	43.59375	0.3240478
190	-325.054	-276.66	-48.3939	0.3595416	0.2719728	0.08756884	43.59375	0.2719728
200	-325.782	-273.814	-51.9676	0.3110892	0.2375614	0.07352776	43.59375	0.2375614
210	-326.327	-275.216	-51.1106	0.278134	0.180031	0.09810304	43.59375	0.180031
220	-326.566	-284.167	-42.3985	0.5335851	0.4312518	0.1023333	43.59375	0.4312518
230	-325.331	-277.2	-48.1309	0.408581	0.3308131	0.07776793	43.59375	0.3308131
240	-325.438	-280.509	-44.929	0.4308286	0.3307728	0.1000558	43.59375	0.3307728
250	-325.117	-277.538	-47.5786	0.3621372	0.2675746	0.09456259	43.59375	0.2675746
260	-325.66	-274.471	-51.1895	0.3387157	0.2671355	0.07158025	43.59375	0.2671355
270	-325.251	-278.272	-46.9784	0.3661595	0.2666608	0.09949877	43.59375	0.2666608
280	-325.561	-276.519	-49.0423	0.4021331	0.329347	0.07278613	43.59375	0.329347
290	-330.265	-290.424	-39.841	0.4983407	0.3508951	0.1474456	43.59375	0.3508951
300	-325.194	-278.611	-46.583	0.4228309	0.3361127	0.08671816	43.59375	0.3361127
310	-325.163	-276.942	-48.2208	0.3464795	0.2525986	0.09388094	43.59375	0.2525986
320	-326.757	-279.267	-47.49	0.3235525	0.2056637	0.1178889	43.59375	0.2056637
330	-325.144	-278.884	-46.2595	0.4083372	0.3152651	0.09307211	43.59375	0.3152651
340	-325.595	-280.715	-44.8798	0.413975	0.3081724	0.1058026	43.59375	0.3081724
350	-325.305	-275.225	-50.08	0.3461058	0.268542	0.0775638	43.59375	0.268542
360	-325.256	-276.542	-48.7139	0.3335717	0.2394989	0.09407287	43.59375	0.2394989
370	-325.197	-275.803	-49.394	0.3318584	0.2439971	0.0878613	43.59375	0.2439971
380	-326.535	-274.233	-52.3028	0.2647138	0.1719745	0.09273932	43.59375	0.1719745
390	-326.444	-280.815	-45.6285	0.5264922	0.4491868	0.07730545	43.59375	0.4491868
400	-326.052	-282.716	-43.3363	0.4986539	0.3987255	0.09992838	43.59375	0.3987255
410	-327.954	-278.884	-49.0703	0.2917859	0.1687227	0.1230632	43.59375	0.1687227
420	-326.318	-281.28	-45.038	0.3820765	0.2645835	0.1174929	43.59375	0.2645835
430	-325.726	-275.841	-49.8856	0.3025134	0.205743	0.09677039	43.59375	0.205743
440	-325.512	-280.5	-45.012	0.4635574	0.37199	0.09156733	43.59375	0.37199
450	-325.167	-277.773	-47.3939	0.3619055	0.2653088	0.09659669	43.59375	0.2653088
460	-325.743	-279.516	-46.2267	0.365234	0.2559912	0.1092428	43.59375	0.2559912
470	-326.047	-277.137	-48.9108	0.3091577	0.2034173	0.1057404	43.59375	0.2034173
480	-326.068	-279.67	-46.3982	0.3538434	0.2406352	0.1132081	43.59375	0.2406352
490	-325.14	-276.074	-49.0665	0.3625761	0.2815533	0.08102281	43.59375	0.2815533
500	-325.622	-274.144	-51.4777	0.3176438	0.2424928	0.07515093	43.59375	0.2424928
510	-325.718	-281.541	-44.177	0.4420944	0.3371786	0.1049158	43.59375	0.3371786
520	-325.912	-275.686	-50.2251	0.294565	0.1969082	0.09765685	43.59375	0.1969082
530	-328.142	-287.507	-40.6346	0.6403525	0.5376351	0.1027174	43.59375	0.5376351
540	-325.821	-281.17	-44.6509	0.4947217	0.4058005	0.08892123	43.59375	0.4058005
550	-326.622	-272.888	-53.7336	0.2599641	0.180242	0.07972208	43.59375	0.180242
560	-325.55	-280.96	-44.5898	0.4366471	0.3346583	0.1019888	43.59375	0.3346583
570	-325.103	-276.165	-48.9379	0.3466013	0.259765	0.08683637	43.59375	0.259765
580	-325.663	-278.787	-46.8757	0.352557	0.2454843	0.1070727	43.59375	0.2454843
590	-325.219	-277.726	-47.4926	0.3563609	0.2586318	0.09772908	43.59375	0.2586318
600	-326.986	-285.362	-41.6245	0.5244092	0.4119196	0.1124896	43.59375	0.4119196
610	-325.127	-275.882	-49.2452	0.3469341	0.2629175	0.08401661	43.59375	0.2629175
620	-325.601	-274.144	-51.457	0.3124552	0.2355284	0.07692681	43.59375	0.2355284
630	-328.34	-285.521	-42.8184	0.6668212	0.5845792	0.08224199	43.59375	0.5845792
640	-326.323	-273.574	-52.7486	0.2678473	0.1827933	0.08505401	43.59375	0.1827933
650	-326.634	-282.333	-44.301	0.5548268	0.4717209	0.08310596	43.59375	0.4717209
660	-325.529	-279.923	-45.6059	0.4652736	0.3789774	0.08629626	43.59375	0.3789774
670	-326.209	-277.794	-48.4154	0.3143773	0.2049107	0.1094666	43.59375	0.2049107
680	-328.154	-278.802	-49.3518	0.5213551	0.4637514	0.05760376	43.59375	0.4637514
690	-326.056	-273.482	-52.5738	0.3109577	0.2415594	0.06939822	43.59375	0.2415594
700	-325.366	-274.788	-50.5788	0.3237203	0.2434625	0.08025788	43.59375	0.2434625
710	-325.172	-278.296	-46.8761	0.3744695	0.2770194	0.09745013	43.59375	0.2770194
720	-326.086	-273.285	-52.8005	0.2989508	0.2276675	0.0712833	43.59375	0.2276675
730	-325.205	-277.347	-47.8586	0.4036644	0.3229316	0.08073278	43.59375	0.3229316
740	-325.148	-278.863	-46.2849	0.4010464	0.3061764	0.09487	43.59375	0.3061764
750	-325.894	-282.257	-43.6366	0.4638718	0.3590231	0.1048486	43.59375	0.3590231
760	-326.447	-273.862	-52.5848	0.3412934	0.278607	0.06268638	43.59375	0.278607
770	-325.701	-280.609	-45.0921	0.3994223	0.2907968	0.1086255	43.59375	0.2907968
780	-326.545	-282.222	-44.3227	0.5490301	0.4653737	0.08365642	43.59375	0.4653737
790	-325.4	-278.922	-46.4776	0.445116	0.3619859	0.0831301	43.59375	0.3619859
