Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-569.111	-554.653	-14.4582	7.2289	6.675673	0.5532269	40.7796	6.675673
10	-505.576	-484.91	-20.6655	13.82998	13.54694	0.2830416	40.7796	13.54694
20	-496.353	-479.271	-17.0822	4.356349	3.935483	0.4208652	40.7796	3.935483
30	-476.155	-457.348	-18.8073	2.329802	1.893291	0.4365105	40.7796	1.893291
40	-506.945	-489.192	-17.753	8.280974	7.914207	0.3667674	40.7796	7.914207
50	-664.867	-652.837	-12.03	6.477811	5.682207	0.795604	40.7796	5.682207
60	-457.974	-438.528	-19.446	2.89002	2.530691	0.3593287	40.7796	2.530691
70	-477.514	-456.923	-20.5915	8.476121	8.207844	0.2682771	40.7796	8.207844
80	-470.865	-451.916	-18.9489	2.429635	2.012502	0.4171336	40.7796	2.012502
90	-529.219	-513.471	-15.7477	5.96228	5.489724	0.4725562	40.7796	5.489724
100	-536.435	-519.951	-16.4841	9.604412	9.173352	0.4310597	40.7796	9.173352
110	-502.597	-485.655	-16.9421	5.398259	4.986606	0.4116533	40.7796	4.986606
120	-510.429	-493.935	-16.4944	3.54231	3.0587	0.4836106	40.7796	3.0587
130	-543.009	-527.832	-15.1773	5.962551	5.453518	0.5090325	40.7796	5.453518
140	-494.906	-477.546	-17.3594	5.277716	4.885196	0.39252	40.7796	4.885196
150	-575.537	-561.357	-14.1798	4.244585	3.615242	0.6293429	40.7796	3.615242
160	-536.836	-521.023	-15.8128	7.577441	7.114333	0.4631076	40.7796	7.114333
170	-526.626	-510.809	-15.817	3.732583	3.212236	0.5203475	40.7796	3.212236
180	-585.692	-571.914	-13.7777	5.92642	5.308817	0.6176021	40.7796	5.308817
190	-493.09	-474.512	-18.5777	7.797075	7.463937	0.3331385	40.7796	7.463937
200	-488.207	-470.677	-17.5299	4.288811	3.889175	0.3996355	40.7796	3.889175
