Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-682.753	-672.545	-10.2077	9.384337	8.306719	1.077618	28.51141	8.306719
10	-1243.85	-1237.25	-6.60134	10.92118	8.3834	2.537778	28.51141	8.3834
20	-2009.83	-2004.47	-5.35457	11.59487	7.169729	4.425141	28.51141	7.169729
30	-1633.84	-1627.15	-6.68993	6.686254	3.118251	3.568003	28.51141	3.118251
40	-1523.12	-1516.4	-6.72594	17.7843	14.60883	3.175467	28.51141	14.60883
50	-674.658	-664.493	-10.1655	6.238021	5.128879	1.109142	28.51141	5.128879
60	-1391.16	-1384.92	-6.24156	8.483193	5.544171	2.939022	28.51141	5.544171
70	-1250.55	-1243.3	-7.24919	16.32597	13.8227	2.50327	28.51141	13.8227
80	-703.085	-693.231	-9.8536	8.739374	7.594669	1.144704	28.51141	7.594669
90	-1403.71	-1397.25	-6.45679	13.86922	10.95957	2.909646	28.51141	10.95957
100	-1248.32	-1241.6	-6.72336	12.3851	9.851873	2.533226	28.51141	9.851873
110	-771.868	-762.825	-9.04294	8.274692	6.932407	1.342285	28.51141	6.932407
120	-879.028	-870.862	-8.16675	7.853213	6.216019	1.637194	28.51141	6.216019
130	-1036.91	-1028.27	-8.64687	19.33098	17.39755	1.933433	28.51141	17.39755
140	-942.507	-934.648	-7.85937	10.18684	8.415245	1.771595	28.51141	8.415245
150	-1357.95	-1351.56	-6.38308	7.93657	5.072732	2.863838	28.51141	5.072732
160	-1143.83	-1131.17	-12.6633	51.26979	49.19573	2.074065	28.51141	49.19573
170	-1325.56	-1317.65	-7.91057	22.10516	19.45236	2.652794	28.51141	19.45236
180	-1223.46	-1216.83	-6.63057	10.37394	7.881349	2.492588	28.51141	7.881349
190	-639.693	-628.766	-10.9267	9.54151	8.590055	0.951455	28.51141	8.590055
200	-608.182	-596.963	-11.219	5.882535	4.957024	0.9255112	28.51141	4.957024
