Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-431.322	-404.651	-26.6711	2.209275	2.026295	0.1829796	41.83531	2.026295
10	-403.203	-372.286	-30.9172	1.111445	0.938395	0.1730498	41.83531	0.938395
20	-405.233	-374.067	-31.166	0.8791777	0.6725233	0.2066543	41.83531	0.6725233
30	-423.16	-394.308	-28.8518	0.955924	0.7028492	0.2530748	41.83531	0.7028492
40	-406.692	-376.447	-30.2449	1.096517	0.9088806	0.1876359	41.83531	0.9088806
50	-411.841	-381.246	-30.5947	1.769089	1.630639	0.1384505	41.83531	1.630639
60	-440.251	-415.086	-25.1648	2.231189	2.01939	0.2117985	41.83531	2.01939
70	-405.747	-375.158	-30.5891	1.307709	1.146773	0.1609363	41.83531	1.146773
80	-409.064	-379.039	-30.0244	1.426153	1.264278	0.1618755	41.83531	1.264278
90	-394.768	-361.913	-32.8551	0.9154235	0.7511263	0.1642972	41.83531	0.7511263
100	-421.838	-394.199	-27.6391	1.659025	1.469956	0.1890691	41.83531	1.469956
110	-419.957	-391.971	-27.9866	1.649294	1.466147	0.1831468	41.83531	1.466147
120	-381.834	-345.182	-36.652	0.7365614	0.6026938	0.1338676	41.83531	0.6026938
130	-443.143	-418.235	-24.9078	2.412947	2.202128	0.2108192	41.83531	2.202128
140	-442.315	-417.162	-25.1536	1.497209	1.233633	0.2635758	41.83531	1.233633
150	-435.469	-409.299	-26.1695	2.382699	2.195879	0.18682	41.83531	2.195879
160	-391.742	-358.023	-33.7181	0.8138073	0.6474658	0.1663414	41.83531	0.6474658
170	-410.403	-380.871	-29.5325	1.163915	0.970283	0.1936322	41.83531	0.970283
180	-380.882	-342.979	-37.9034	0.5475421	0.3836146	0.1639275	41.83531	0.3836146
190	-396.701	-363.082	-33.6194	1.254367	1.130322	0.1240454	41.83531	1.130322
200	-400.65	-368.342	-32.3086	1.320881	1.184917	0.1359632	41.83531	1.184917
