Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-440.093	-415.418	-24.6753	1.46832	1.184896	0.2834234	49.68416	1.184896
10	-406.15	-376.591	-29.5598	1.018281	0.8023517	0.2159298	49.68416	0.8023517
20	-404.554	-374.813	-29.7404	1.031142	0.8221895	0.2089521	49.68416	0.8221895
30	-432.453	-407.376	-25.0772	1.680889	1.434635	0.2462545	49.68416	1.434635
40	-414.133	-383.881	-30.2524	0.8104903	0.5477999	0.2626905	49.68416	0.5477999
50	-406.892	-377.888	-29.0041	1.297497	1.107699	0.1897981	49.68416	1.107699
60	-414.807	-386.597	-28.2102	1.867339	1.698378	0.168961	49.68416	1.698378
70	-394.772	-363.088	-31.6838	1.110286	0.9500905	0.1601958	49.68416	0.9500905
80	-412.174	-383.907	-28.2671	1.623437	1.443881	0.1795563	49.68416	1.443881
90	-425.61	-398.575	-27.0356	2.453788	2.28363	0.1701583	49.68416	2.28363
100	-383.999	-349.174	-34.8249	0.7000703	0.5279745	0.1720957	49.68416	0.5279745
110	-417.576	-389.82	-27.7554	1.135738	0.8935494	0.2421882	49.68416	0.8935494
120	-404.937	-375.15	-29.7862	1.482938	1.320724	0.1622141	49.68416	1.320724
130	-397.857	-366.788	-31.0694	0.9471691	0.7532709	0.1938982	49.68416	0.7532709
140	-383.825	-348.64	-35.1852	0.6588707	0.4810135	0.1778572	49.68416	0.4810135
150	-458.014	-435.696	-22.3182	2.945852	2.688554	0.2572984	49.68416	2.688554
160	-418.676	-391.046	-27.6295	2.020753	1.847965	0.1727881	49.68416	1.847965
170	-404.571	-374.439	-30.1322	1.543879	1.39014	0.153739	49.68416	1.39014
180	-415.748	-387.073	-28.6749	0.9824206	0.7316919	0.2507287	49.68416	0.7316919
190	-413.39	-383.688	-29.7014	2.103354	1.963023	0.1403312	49.68416	1.963023
200	-388.999	-355.955	-33.0446	0.8954322	0.7313619	0.1640703	49.68416	0.7313619
