Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-336.106	-307.677	-28.4292	1.030044	0.7845856	0.2454581	34.7283	0.7845856
10	-324.482	-290.96	-33.5214	0.6686761	0.4483825	0.2202937	34.7283	0.4483825
20	-328.916	-297.939	-30.9772	0.902789	0.6972561	0.2055329	34.7283	0.6972561
30	-335.87	-307.292	-28.5783	1.140942	0.9221922	0.2187497	34.7283	0.9221922
40	-337.311	-309.081	-28.2302	1.213154	0.9965961	0.2165583	34.7283	0.9965961
50	-330.527	-300.186	-30.3405	0.8973989	0.6733851	0.2240138	34.7283	0.6733851
60	-342.156	-315.473	-26.6834	1.255335	1.003029	0.2523062	34.7283	1.003029
70	-336.293	-307.875	-28.4174	1.142912	0.9203751	0.2225365	34.7283	0.9203751
80	-329.907	-297.925	-31.9813	0.7029714	0.4424121	0.2605593	34.7283	0.4424121
90	-325.907	-293.441	-32.4662	0.8524463	0.6694953	0.1829509	34.7283	0.6694953
100	-325.643	-292.879	-32.7642	0.7119089	0.4904971	0.2214118	34.7283	0.4904971
110	-345.739	-319.567	-26.1724	1.545681	1.315994	0.229687	34.7283	1.315994
120	-331.596	-300.061	-31.5348	1.146254	0.9870946	0.1591597	34.7283	0.9870946
130	-331.999	-302.086	-29.9131	0.8903436	0.6508867	0.2394569	34.7283	0.6508867
140	-325.575	-293.067	-32.5086	0.8218848	0.6328068	0.189078	34.7283	0.6328068
150	-319.58	-282.621	-36.9586	0.6751556	0.5344044	0.1407513	34.7283	0.5344044
160	-331.148	-301.006	-30.1417	0.9829975	0.7745248	0.2084726	34.7283	0.7745248
170	-323.997	-287.936	-36.061	0.8602086	0.7349232	0.1252854	34.7283	0.7349232
180	-332.242	-302.196	-30.0461	0.8520121	0.60218	0.2498321	34.7283	0.60218
190	-321.04	-285.878	-35.1625	0.6980122	0.5320986	0.1659136	34.7283	0.5320986
200	-344.138	-317.806	-26.3314	1.164499	0.8808337	0.2836652	34.7283	0.8808337
