Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-353.391	-307.138	-46.2535	0.409454	0.3166245	0.09282955	70.30524	0.3166245
10	-359.684	-306.897	-52.7873	0.2452353	0.114164	0.1310712	70.30524	0.114164
20	-349.754	-295.012	-54.7417	0.2458458	0.1674355	0.07841032	70.30524	0.1674355
30	-351.709	-303.093	-48.6169	0.4034051	0.3280358	0.07536938	70.30524	0.3280358
40	-352.116	-304.102	-48.0143	0.3568637	0.2648052	0.09205847	70.30524	0.2648052
50	-351.962	-302.608	-49.3538	0.4222695	0.3545183	0.06775117	70.30524	0.3545183
60	-351.283	-298.089	-53.1939	0.2512463	0.1585484	0.09269793	70.30524	0.1585484
70	-351.077	-299.774	-51.3028	0.2833462	0.1917452	0.09160103	70.30524	0.1917452
80	-350.942	-297.433	-53.509	0.3608659	0.3057326	0.05513326	70.30524	0.3057326
90	-355.574	-310.342	-45.2324	0.5396959	0.4612913	0.07840458	70.30524	0.4612913
100	-356.294	-312.635	-43.6596	0.4989431	0.4021447	0.09679844	70.30524	0.4021447
110	-359.816	-317.927	-41.8892	0.4858476	0.3663312	0.1195164	70.30524	0.3663312
120	-351.22	-295.742	-55.4777	0.2244456	0.1354426	0.08900305	70.30524	0.1354426
130	-351.911	-303.835	-48.0758	0.3642099	0.2752049	0.089005	70.30524	0.2752049
140	-350.333	-299.658	-50.6752	0.3198683	0.2391139	0.08075446	70.30524	0.2391139
150	-353.69	-307.698	-45.9918	0.4112352	0.316398	0.0948372	70.30524	0.316398
160	-350.832	-299.566	-51.2656	0.2875314	0.1980937	0.08943766	70.30524	0.1980937
170	-351.083	-301.881	-49.2015	0.3690469	0.2906671	0.07837972	70.30524	0.2906671
180	-351.431	-300.269	-51.162	0.3977838	0.3364249	0.06135887	70.30524	0.3364249
190	-357.588	-314.596	-42.9919	0.5671578	0.4755112	0.09164652	70.30524	0.4755112
200	-350.484	-299.999	-50.4851	0.3186501	0.2358331	0.082817	70.30524	0.2358331
