Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3343.79	-3337.4	-6.39826	27.10515	18.16376	8.941388	24.02886	18.16376
10	-2225.16	-2218.13	-7.03011	28.25033	22.48792	5.762415	24.02886	22.48792
20	-2466.52	-2459.04	-7.47575	32.27492	25.84366	6.431256	24.02886	25.84366
30	-1064.05	-1057.4	-6.65224	11.03833	8.5356	2.502731	24.02886	8.5356
40	-2647.76	-2638.48	-9.27951	46.10375	39.21264	6.891117	24.02886	39.21264
50	-1133.49	-1127.13	-6.35738	9.041763	6.298675	2.743088	24.02886	6.298675
60	-3192.5	-3187.31	-5.18666	14.07484	5.464529	8.610311	24.02886	5.464529
70	-2661.13	-2655.89	-5.24127	11.98211	4.851719	7.130391	24.02886	4.851719
80	-1132.89	-1126.12	-6.77657	6.770553	3.98838	2.782173	24.02886	3.98838
90	-1877.7	-1872.46	-5.23279	12.05241	7.162121	4.890291	24.02886	7.162121
100	-2471.2	-2465.51	-5.69705	20.37245	13.85773	6.514725	24.02886	13.85773
110	-1196.17	-1187.87	-8.3002	25.6425	22.87042	2.772089	24.02886	22.87042
120	-4608.14	-4602.52	-5.6272	17.85754	5.313339	12.5442	24.02886	5.313339
130	-1284.63	-1278.08	-6.54891	16.10641	12.99588	3.110527	24.02886	12.99588
140	-1235.82	-1229.24	-6.57735	15.34268	12.37072	2.971965	24.02886	12.37072
150	-2464.9	-2459.48	-5.41642	18.26981	11.75687	6.512943	24.02886	11.75687
160	-1634.18	-1628.34	-5.84215	16.04861	11.90699	4.14162	24.02886	11.90699
170	-2768.25	-2762.19	-6.05318	23.70634	16.3704	7.335936	24.02886	16.3704
180	-1039.97	-1032.68	-7.29749	15.39941	13.02163	2.377782	24.02886	13.02163
190	-2099.3	-2094.16	-5.14054	11.86537	6.335135	5.530236	24.02886	6.335135
200	-1289.51	-1283.33	-6.17582	13.35833	10.20488	3.15345	24.02886	10.20488
