Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-706.435	-695.39	-11.0444	4.379407	3.308545	1.070862	34.13684	3.308545
10	-1315.02	-1308.04	-6.97364	7.004027	4.578849	2.425178	34.13684	4.578849
20	-1014.74	-1006.82	-7.91852	8.162607	6.429427	1.73318	34.13684	6.429427
30	-1321.23	-1314.37	-6.85976	7.454654	5.022047	2.432607	34.13684	5.022047
40	-618.828	-606.717	-12.1104	8.163695	7.386376	0.7773193	34.13684	7.386376
50	-891.476	-882.66	-8.81636	6.279195	4.803302	1.475893	34.13684	4.803302
60	-840.771	-830.773	-9.99739	14.97328	13.71609	1.257188	34.13684	13.71609
70	-608.083	-595.507	-12.5758	9.448801	8.718512	0.7302882	34.13684	8.718512
80	-776.681	-766.961	-9.71962	6.547044	5.34816	1.198884	34.13684	5.34816
90	-1059.25	-1051.56	-7.69159	8.514951	6.684597	1.830354	34.13684	6.684597
100	-1061.11	-1053.42	-7.68538	8.217361	6.378944	1.838417	34.13684	6.378944
110	-1059.25	-1051.19	-8.05982	5.916432	4.047919	1.868513	34.13684	4.047919
120	-1015.8	-1007.5	-8.29917	12.69197	11.00551	1.686463	34.13684	11.00551
130	-692.816	-681.704	-11.1123	4.551658	3.518501	1.033157	34.13684	3.518501
140	-1170.42	-1162.48	-7.9379	15.59652	13.58162	2.014901	34.13684	13.58162
150	-1212.66	-1204.26	-8.40082	19.65937	17.57609	2.083284	34.13684	17.57609
160	-815.585	-806.058	-9.52726	5.602866	4.29394	1.308927	34.13684	4.29394
170	-665.329	-653.49	-11.8396	11.98554	11.13495	0.8505847	34.13684	11.13495
180	-747.246	-734.98	-12.2659	21.20694	20.22157	0.9853644	34.13684	20.22157
190	-904.909	-895.974	-8.9347	11.83823	10.4013	1.436927	34.13684	10.4013
200	-511.33	-496.28	-15.0494	3.876158	3.304081	0.5720778	34.13684	3.304081
