Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-370.122	-320.085	-50.0369	0.3424005	0.263498	0.07890242	50.73522	0.263498
10	-368.715	-317.143	-51.5717	0.2844091	0.1965378	0.08787135	50.73522	0.1965378
20	-373.869	-324.37	-49.4998	0.4396547	0.3749749	0.06467976	50.73522	0.3749749
30	-368.569	-315.602	-52.9679	0.311928	0.2452737	0.0666543	50.73522	0.2452737
40	-371.289	-322.48	-48.8088	0.3644634	0.2818785	0.0825849	50.73522	0.2818785
50	-368.695	-317.239	-51.456	0.2909864	0.2054342	0.08555225	50.73522	0.2054342
60	-368.881	-316.708	-52.1738	0.3198808	0.2501788	0.06970205	50.73522	0.2501788
70	-368.616	-317.109	-51.5073	0.2991779	0.2178196	0.0813583	50.73522	0.2178196
80	-373.227	-326.23	-46.997	0.3737916	0.277379	0.09641264	50.73522	0.277379
90	-366.545	-311.339	-55.2061	0.2385265	0.1598738	0.07865269	50.73522	0.1598738
100	-366.857	-312.535	-54.3216	0.256438	0.1802139	0.07622407	50.73522	0.1802139
110	-375.551	-328.255	-47.2961	0.4791426	0.4067146	0.07242808	50.73522	0.4067146
120	-372.983	-325.815	-47.1682	0.3820815	0.290102	0.09197952	50.73522	0.290102
130	-370.116	-320.349	-49.7676	0.3213557	0.2329186	0.0884371	50.73522	0.2329186
140	-367.514	-314.396	-53.1186	0.2738724	0.1956544	0.07821798	50.73522	0.1956544
150	-370.822	-321.681	-49.1406	0.3507197	0.2669714	0.08374829	50.73522	0.2669714
160	-370.102	-319.692	-50.4099	0.2930522	0.1967855	0.09626673	50.73522	0.1967855
170	-377.982	-334.119	-43.8627	0.4483397	0.3417184	0.1066213	50.73522	0.3417184
180	-366.731	-312.144	-54.5864	0.2528007	0.1769969	0.07580388	50.73522	0.1769969
190	-375.398	-328.893	-46.5049	0.4681123	0.388988	0.07912432	50.73522	0.388988
200	-373.667	-326.971	-46.6968	0.3763294	0.2776226	0.09870675	50.73522	0.2776226
