Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-813.271	-801.116	-12.1551	19.67205	18.70657	0.9654787	44.51675	18.70657
10	-663.171	-650.803	-12.3677	7.136518	6.388072	0.7484461	44.51675	6.388072
20	-687.016	-674.771	-12.2453	9.623737	8.854271	0.7694664	44.51675	8.854271
30	-939.866	-930.648	-9.21809	9.602517	8.298176	1.304341	44.51675	8.298176
40	-1043.55	-1034.89	-8.66314	6.028156	4.470251	1.557905	44.51675	4.470251
50	-1250.41	-1242.36	-8.04631	14.36904	12.4877	1.881343	44.51675	12.4877
60	-737.326	-726.093	-11.2333	8.32225	7.426663	0.8955871	44.51675	7.426663
70	-824.856	-814.55	-10.3059	5.417789	4.293721	1.124068	44.51675	4.293721
80	-788.898	-778.386	-10.5116	6.504013	5.4731	1.030913	44.51675	5.4731
90	-778.431	-767.773	-10.6579	8.017469	7.029881	0.987588	44.51675	7.029881
100	-1391.98	-1384.92	-7.06808	10.43392	8.246837	2.187083	44.51675	8.246837
110	-725.159	-713.77	-11.3897	5.544559	4.633677	0.9108823	44.51675	4.633677
120	-803.972	-793.5	-10.4717	5.562147	4.484193	1.077954	44.51675	4.484193
130	-978.225	-968.691	-9.53446	14.05694	12.71356	1.343387	44.51675	12.71356
140	-935.283	-925.921	-9.36186	10.58243	9.297231	1.285196	44.51675	9.297231
150	-902.453	-889.906	-12.5471	27.85651	26.74202	1.11449	44.51675	26.74202
160	-1535.21	-1528.3	-6.90794	12.9844	10.54378	2.44062	44.51675	10.54378
170	-1726.9	-1720.63	-6.27674	10.71807	7.894956	2.823118	44.51675	7.894956
180	-624.327	-610.92	-13.4074	4.118782	3.401055	0.7177268	44.51675	3.401055
190	-952.31	-942.831	-9.47913	12.41844	11.1149	1.303537	44.51675	11.1149
200	-903.522	-893.395	-10.1277	13.88225	12.69017	1.192077	44.51675	12.69017
