Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-408.498	-383.17	-25.3289	1.929289	1.70701	0.2222791	44.51675	1.70701
10	-391.611	-362.595	-29.0154	1.734482	1.572787	0.161695	44.51675	1.572787
20	-399.624	-372.976	-26.6478	1.584476	1.369578	0.2148979	44.51675	1.369578
30	-428.648	-405.793	-22.8552	2.663898	2.412291	0.2516068	44.51675	2.412291
40	-366.538	-331.812	-34.7255	0.712861	0.5423883	0.1704728	44.51675	0.5423883
50	-399.91	-373.226	-26.6843	1.359396	1.122641	0.2367544	44.51675	1.122641
60	-397.717	-370.753	-26.9641	1.513201	1.299626	0.2135752	44.51675	1.299626
70	-392.473	-363.758	-28.715	1.735781	1.569432	0.1663491	44.51675	1.569432
80	-385.885	-355.871	-30.0139	0.9118704	0.6825156	0.2293548	44.51675	0.6825156
90	-411.943	-387.191	-24.7523	1.779949	1.533082	0.2468674	44.51675	1.533082
100	-424.984	-401.856	-23.1278	2.003281	1.725728	0.2775539	44.51675	1.725728
110	-422.816	-399.015	-23.8011	2.730469	2.504608	0.2258603	44.51675	2.504608
120	-411.127	-386.24	-24.8868	1.69277	1.442273	0.2504972	44.51675	1.442273
130	-399.262	-369.859	-29.4029	2.354357	2.215624	0.1387328	44.51675	2.215624
140	-398.101	-371.188	-26.9139	1.400635	1.174819	0.2258158	44.51675	1.174819
150	-387.005	-357.861	-29.1437	1.091639	0.8788021	0.2128367	44.51675	0.8788021
160	-390.372	-362.051	-28.3217	1.314025	1.111731	0.2022932	44.51675	1.111731
170	-415.987	-391.654	-24.3329	2.201194	1.968956	0.2322381	44.51675	1.968956
180	-401.776	-373.695	-28.0808	2.33422	2.177313	0.1569079	44.51675	2.177313
190	-424.926	-401.815	-23.1107	2.104497	1.833506	0.2709908	44.51675	1.833506
200	-399.095	-371.576	-27.5185	1.978732	1.802551	0.1761813	44.51675	1.802551
