Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-381.688	-358.234	-23.454	2.050681	1.786469	0.2642116	34.99829	1.786469
10	-359.479	-331.895	-27.5838	1.323736	1.105626	0.2181094	34.99829	1.105626
20	-393.723	-371.355	-22.3679	3.086893	2.834729	0.2521643	34.99829	2.834729
30	-377.349	-353.227	-24.1219	1.732304	1.462819	0.2694843	34.99829	1.462819
40	-361.618	-333.673	-27.9444	1.023197	0.7594084	0.2637891	34.99829	0.7594084
50	-364.527	-337.882	-26.6446	1.65431	1.44456	0.2097502	34.99829	1.44456
60	-363.488	-335.592	-27.8966	1.912862	1.740534	0.1723284	34.99829	1.740534
70	-371.05	-345.855	-25.1949	1.586357	1.334317	0.2520401	34.99829	1.334317
80	-384.502	-361.465	-23.0372	1.922876	1.635845	0.2870316	34.99829	1.635845
90	-374.685	-348.916	-25.7692	2.456717	2.264531	0.1921864	34.99829	2.264531
100	-374.41	-349.728	-24.6817	1.91744	1.678509	0.238931	34.99829	1.678509
110	-338.911	-303.654	-35.2565	0.8900267	0.7580755	0.1319511	34.99829	0.7580755
120	-396.293	-374.788	-21.5054	2.468279	2.166808	0.301471	34.99829	2.166808
130	-389.47	-366.936	-22.5339	2.57128	2.307242	0.2640384	34.99829	2.307242
140	-366.878	-340.189	-26.6895	1.944921	1.752324	0.1925976	34.99829	1.752324
150	-386.893	-364.202	-22.6914	2.138276	1.856376	0.2819003	34.99829	1.856376
160	-407.835	-386.555	-21.2805	4.206015	3.943979	0.2620357	34.99829	3.943979
170	-388.373	-365.882	-22.4906	2.175632	1.889707	0.2859254	34.99829	1.889707
180	-379.002	-354.892	-24.1098	1.531159	1.236984	0.2941749	34.99829	1.236984
190	-358.242	-329.587	-28.6547	1.604455	1.430596	0.1738587	34.99829	1.430596
200	-375.752	-350.738	-25.0135	2.307839	2.095655	0.2121837	34.99829	2.095655
