Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-879.314	-869.263	-10.0512	16.57761	15.27673	1.300883	60.21805	15.27673
10	-787.716	-777.452	-10.2638	12.35751	11.23596	1.121548	60.21805	11.23596
20	-817.304	-807.856	-9.44882	8.187592	6.951238	1.236354	60.21805	6.951238
30	-1504.13	-1497.43	-6.69181	7.021514	4.257377	2.764137	60.21805	4.257377
40	-806.503	-796.816	-9.68726	9.76013	8.56804	1.19209	60.21805	8.56804
50	-1037.22	-1029.03	-8.18928	11.89827	10.20307	1.695206	60.21805	10.20307
60	-1456.74	-1450.2	-6.53652	8.083939	5.434742	2.649197	60.21805	5.434742
70	-1065.23	-1053.54	-11.6859	35.38345	33.75039	1.633051	60.21805	33.75039
80	-569.461	-556.226	-13.2353	5.421597	4.742812	0.6787845	60.21805	4.742812
90	-1441.32	-1434.21	-7.11164	6.232796	3.591717	2.641079	60.21805	3.591717
100	-849.422	-838.279	-11.1423	21.1558	19.95274	1.203059	60.21805	19.95274
110	-885.323	-876.318	-9.00509	10.08499	8.714512	1.370473	60.21805	8.714512
120	-1258.46	-1249.26	-9.19474	25.15179	23.0524	2.099393	60.21805	23.0524
130	-1077.76	-1069.54	-8.21354	5.594695	3.732231	1.862463	60.21805	3.732231
140	-1034.13	-1024.22	-9.91154	22.63027	21.01413	1.616142	60.21805	21.01413
150	-1513.41	-1507.07	-6.34205	10.34329	7.597618	2.745675	60.21805	7.597618
160	-737.368	-723.771	-13.5968	26.86078	25.95349	0.9072932	60.21805	25.95349
170	-895.176	-885.977	-9.19925	5.28068	3.820708	1.459973	60.21805	3.820708
180	-662.585	-651.235	-11.3499	7.366866	6.487319	0.8795469	60.21805	6.487319
190	-1739.8	-1732.78	-7.02284	19.71091	16.55206	3.158855	60.21805	16.55206
200	-1256.35	-1249.02	-7.32015	12.95122	10.78296	2.168262	60.21805	10.78296
