Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-2733.68	-2727.15	-6.52852	24.28981	18.86702	5.422794	27.76428	18.86702
1	1	-7528.13	-7518.94	-9.1932	45.14149	29.66745	15.47404	28.06461	29.66745
2	0	-499.896	-475.319	-24.5775	1.089887	0.4289581	0.660929	27.76428	0.4289581
3	1	-1115.45	-1097.23	-18.2208	2.551492	0.4665867	2.084905	28.06461	0.4665867
4	0	-337.851	-287.573	-50.2778	0.2792118	0.1669926	0.1122192	27.76428	0.1669926
5	1	-338.189	-285.608	-52.5813	0.2502796	0.1317619	0.1185177	28.06461	0.1317619
6	0	-340.355	-294.963	-45.3922	0.3553852	0.2248504	0.1305348	27.76428	0.2248504
7	1	-340.935	-294.301	-46.6339	0.3741519	0.2704246	0.1037273	28.06461	0.2704246
8	0	-337.648	-283.989	-53.6592	0.2453399	0.1533543	0.09198555	27.76428	0.1533543
9	1	-340.622	-292.589	-48.0336	0.3575506	0.2628847	0.09466598	28.06461	0.2628847
10	0	-337.569	-285.853	-51.7157	0.2601601	0.1509131	0.109247	27.76428	0.1509131
11	1	-339.884	-289.367	-50.5165	0.3183544	0.2329953	0.08535902	28.06461	0.2329953
12	0	-337.483	-284.351	-53.1322	0.242902	0.1352024	0.1076995	27.76428	0.1352024
13	1	-337.912	-284.649	-53.2632	0.2511996	0.1547063	0.09649332	28.06461	0.1547063
14	0	-337.879	-287.607	-50.272	0.2833858	0.1765525	0.1068334	27.76428	0.1765525
15	1	-339.744	-290.526	-49.2172	0.2894983	0.1502962	0.139202	28.06461	0.1502962
16	0	-337.513	-285.254	-52.2593	0.2533568	0.144894	0.1084628	27.76428	0.144894
17	1	-338.757	-289.691	-49.0658	0.2991045	0.1801064	0.1189981	28.06461	0.1801064
18	0	-337.825	-283.278	-54.5469	0.2376189	0.1503591	0.08725982	27.76428	0.1503591
19	1	-338.205	-282.357	-55.848	0.2177999	0.108785	0.1090149	28.06461	0.108785
20	0	-338.163	-281.607	-56.5554	0.216758	0.134344	0.08241406	27.76428	0.134344
21	1	-340.398	-291.526	-48.8724	0.3453259	0.2545742	0.09075166	28.06461	0.2545742
22	0	-337.744	-282.079	-55.6651	0.2217773	0.132019	0.08975834	27.76428	0.132019
23	1	-337.901	-283.318	-54.583	0.2303967	0.1239757	0.1064209	28.06461	0.1239757
24	0	-337.968	-285.333	-52.6345	0.2461438	0.1250734	0.1210704	27.76428	0.1250734
25	1	-338.134	-286.886	-51.2483	0.2679834	0.1530022	0.1149812	28.06461	0.1530022
26	0	-337.865	-284.428	-53.4369	0.2520849	0.1635911	0.0884938	27.76428	0.1635911
27	1	-340.396	-288.304	-52.092	0.257798	0.1123479	0.1454502	28.06461	0.1123479
28	0	-339.623	-286.706	-52.9171	0.2860823	0.2113042	0.0747781	27.76428	0.2113042
29	1	-338.206	-281.177	-57.0286	0.2089648	0.1156395	0.09332529	28.06461	0.1156395
30	0	-340.104	-294.38	-45.7237	0.3578387	0.2361292	0.1217096	27.76428	0.2361292
31	1	-344.263	-295.869	-48.3933	0.3046155	0.1288544	0.175761	28.06461	0.1288544
32	0	-339	-281.13	-57.8697	0.2010956	0.08493252	0.1161631	27.76428	0.08493252
33	1	-338.769	-289.687	-49.0821	0.3064264	0.1962198	0.1102066	28.06461	0.1962198
34	0	-338.129	-287.756	-50.3726	0.2729164	0.1497301	0.1231863	27.76428	0.1497301
35	1	-337.912	-282.48	-55.4321	0.2240179	0.1268038	0.0972141	28.06461	0.1268038
36	0	-337.489	-284.674	-52.8155	0.246517	0.1383193	0.1081977	27.76428	0.1383193
37	1	-340.628	-292.478	-48.1497	0.3035165	0.1563995	0.1471169	28.06461	0.1563995
38	0	-339.401	-289.958	-49.4428	0.2825915	0.1421747	0.1404168	27.76428	0.1421747
39	1	-339.594	-292.252	-47.3422	0.332272	0.2139182	0.1183538	28.06461	0.2139182
40	0	-339.173	-278.74	-60.4331	0.1790998	0.09410368	0.0849961	27.76428	0.09410368
41	1	-337.882	-285.476	-52.4063	0.257995	0.1543546	0.1036404	28.06461	0.1543546
42	0	-338.055	-282.552	-55.5022	0.2289987	0.1457948	0.08320387	27.76428	0.1457948
43	1	-337.887	-285.591	-52.2961	0.2582883	0.1526452	0.1056431	28.06461	0.1526452
44	0	-337.469	-283.341	-54.1275	0.2329427	0.129729	0.1032138	27.76428	0.129729
45	1	-337.892	-282.621	-55.2704	0.2255169	0.1276197	0.09789715	28.06461	0.1276197
46	0	-337.628	-283.901	-53.7273	0.2441233	0.1518138	0.09230953	27.76428	0.1518138
47	1	-338.329	-287.658	-50.6708	0.2744595	0.1557345	0.1187249	28.06461	0.1557345
48	0	-338.371	-289.642	-48.7291	0.303284	0.1888394	0.1144446	27.76428	0.1888394
49	1	-338.139	-282.741	-55.3986	0.2298759	0.1419635	0.08791247	28.06461	0.1419635
50	0	-338.605	-285.082	-53.5223	0.2379447	0.1095626	0.128382	27.76428	0.1095626
51	1	-337.839	-283.754	-54.0851	0.2360696	0.1305641	0.1055055	28.06461	0.1305641
52	0	-337.657	-283.289	-54.3682	0.2289385	0.1186948	0.1102436	27.76428	0.1186948
53	1	-338.033	-282.508	-55.5251	0.2209589	0.1149894	0.1059694	28.06461	0.1149894
54	0	-337.551	-283.992	-53.5595	0.2443989	0.1496354	0.0947635	27.76428	0.1496354
55	1	-339.26	-290.175	-49.0855	0.3206621	0.2208845	0.09977762	28.06461	0.2208845
56	0	-337.695	-286.557	-51.1382	0.2662452	0.1532418	0.1130034	27.76428	0.1532418
57	1	-339.298	-286.522	-52.7761	0.2814467	0.2010205	0.08042622	28.06461	0.2010205
58	0	-338.316	-280.25	-58.0658	0.19892	0.1133268	0.08559315	27.76428	0.1133268
59	1	-337.857	-284.93	-52.9273	0.2489052	0.1409078	0.1079974	28.06461	0.1409078
60	0	-338.269	-281.354	-56.9144	0.2135081	0.1321878	0.08132029	27.76428	0.1321878
61	1	-338.477	-285.967	-52.5092	0.2711386	0.1821438	0.08899483	28.06461	0.1821438
