Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-690.783	-677.417	-13.3653	10.68665	10.02625	0.6603962	40.11775	10.02625
10	-676.918	-661.79	-15.1284	17.14933	16.56729	0.5820401	40.11775	16.56729
20	-713.157	-700.787	-12.3696	6.535041	5.781704	0.753337	40.11775	5.781704
30	-544.356	-527.58	-16.7766	4.11583	3.672	0.4438301	40.11775	3.672
40	-560.448	-544.313	-16.1342	4.705473	4.238814	0.4666593	40.11775	4.238814
50	-625.822	-611.671	-14.151	5.803116	5.215711	0.5874052	40.11775	5.215711
60	-584.732	-569.426	-15.3065	4.793437	4.274868	0.5185681	40.11775	4.274868
70	-712.778	-699.176	-13.6015	14.02842	13.35128	0.6771393	40.11775	13.35128
80	-693.103	-678.148	-14.9546	18.21309	17.60378	0.6093147	40.11775	17.60378
90	-628.283	-614.124	-14.1597	6.700922	6.122664	0.578258	40.11775	6.122664
100	-604.192	-583.446	-20.746	28.64615	28.2891	0.3570498	40.11775	28.2891
110	-779.608	-767.977	-11.6311	9.552848	8.705917	0.8469312	40.11775	8.705917
120	-492.184	-471.541	-20.6432	6.024595	5.756913	0.2676818	40.11775	5.756913
130	-696.81	-683.687	-13.123	10.08836	9.409924	0.678439	40.11775	9.409924
140	-689.883	-677.071	-12.8127	5.38275	4.657431	0.7253189	40.11775	4.657431
150	-583.751	-568.39	-15.3606	5.589784	5.088934	0.5008497	40.11775	5.088934
160	-527.086	-509.47	-17.6164	4.845093	4.459368	0.3857246	40.11775	4.459368
170	-606.006	-590.592	-15.4136	3.064144	2.45807	0.6060736	40.11775	2.45807
180	-633.013	-618.126	-14.8871	10.95267	10.41546	0.5372109	40.11775	10.41546
190	-757.766	-746.08	-11.6855	6.674079	5.835601	0.8384784	40.11775	5.835601
200	-531.673	-514.088	-17.5859	5.713059	5.334701	0.3783581	40.11775	5.334701
