Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-360.337	-319.84	-40.4972	0.6145266	0.506771	0.1077556	38.22114	0.506771
10	-369.917	-334.433	-35.4846	0.7114748	0.5548867	0.1565881	38.22114	0.5548867
20	-357.032	-315.467	-41.565	0.501457	0.382348	0.119109	38.22114	0.382348
30	-364.612	-326.726	-37.8854	0.6863231	0.5603634	0.1259597	38.22114	0.5603634
40	-384.319	-353.122	-31.1971	1.019051	0.8395847	0.1794667	38.22114	0.8395847
50	-356.53	-314.702	-41.8285	0.4773382	0.3542068	0.1231315	38.22114	0.3542068
60	-364.289	-325.414	-38.8743	0.7198146	0.6097285	0.1100861	38.22114	0.6097285
70	-352.018	-306.459	-45.5596	0.368226	0.2508157	0.1174103	38.22114	0.2508157
80	-364.584	-326.985	-37.5988	0.6116958	0.4656275	0.1460682	38.22114	0.4656275
90	-368.958	-333.127	-35.8313	0.6969253	0.5429364	0.1539889	38.22114	0.5429364
100	-385.5	-352.597	-32.903	1.395602	1.27033	0.1252719	38.22114	1.27033
110	-381.728	-349.744	-31.9837	0.874344	0.6857768	0.1885673	38.22114	0.6857768
120	-361.53	-318.107	-43.4237	0.6658597	0.5875869	0.07827283	38.22114	0.5875869
130	-360.814	-321.172	-39.6422	0.5078247	0.3609975	0.1468272	38.22114	0.3609975
140	-352.588	-307.73	-44.8577	0.39544	0.2820323	0.1134077	38.22114	0.2820323
150	-378.893	-345.239	-33.6537	0.6921682	0.4887582	0.20341	38.22114	0.4887582
160	-362.188	-319.469	-42.7186	0.6865351	0.6052386	0.0812965	38.22114	0.6052386
170	-365.367	-328.108	-37.2584	0.6279141	0.4806545	0.1472596	38.22114	0.4806545
180	-365.104	-327.291	-37.8131	0.5573416	0.3960613	0.1612802	38.22114	0.3960613
190	-354.627	-310.526	-44.1011	0.4771574	0.3801132	0.09704419	38.22114	0.3801132
200	-361.821	-322.386	-39.4346	0.638869	0.5235607	0.1153083	38.22114	0.5235607
