Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-419.973	-396.151	-23.8217	2.384701	2.147717	0.2369842	31.61584	2.147717
10	-379.944	-349.293	-30.6515	1.013759	0.8224719	0.1912875	31.61584	0.8224719
20	-400.837	-374.269	-26.5672	1.749006	1.543763	0.2052431	31.61584	1.543763
30	-376.551	-345.006	-31.5454	0.9340337	0.7479169	0.1861168	31.61584	0.7479169
40	-396.453	-368.338	-28.1149	1.012968	0.7521509	0.2608169	31.61584	0.7521509
50	-412.324	-386.304	-26.0195	1.139372	0.8354856	0.3038866	31.61584	0.8354856
60	-368.15	-332.634	-35.5157	0.9652874	0.8434957	0.1217917	31.61584	0.8434957
70	-418.63	-394.816	-23.8139	2.089865	1.838353	0.251512	31.61584	1.838353
80	-372.44	-336.782	-35.658	1.152973	1.044603	0.1083695	31.61584	1.044603
90	-360.535	-321.508	-39.027	0.756808	0.6522466	0.1045614	31.61584	0.6522466
100	-373.676	-338.336	-35.3397	1.198262	1.089089	0.1091735	31.61584	1.089089
110	-410.854	-385.952	-24.9018	1.605161	1.346513	0.258648	31.61584	1.346513
120	-420.551	-395.246	-25.3046	3.238999	3.053885	0.185114	31.61584	3.053885
130	-392.929	-364.038	-28.8901	1.769113	1.60694	0.1621725	31.61584	1.60694
140	-396.519	-367.62	-28.8991	2.030821	1.87784	0.1529809	31.61584	1.87784
150	-425.995	-402.717	-23.2784	2.769508	2.532208	0.2373005	31.61584	2.532208
160	-404.965	-377.84	-27.1251	2.340684	2.169214	0.1714705	31.61584	2.169214
170	-370.774	-337.545	-33.229	0.8708093	0.7059878	0.1648216	31.61584	0.7059878
180	-390.664	-362.176	-28.4882	1.09692	0.8680489	0.2288715	31.61584	0.8680489
190	-421.54	-398.025	-23.5156	2.299594	2.050976	0.248618	31.61584	2.050976
200	-408.898	-383.406	-25.4915	1.36536	1.093494	0.2718663	31.61584	1.093494
