Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6006.9	-6000.59	-6.31299	27.35616	15.73545	11.62071	36.72614	15.73545
10	-4346.31	-4341.2	-5.11376	14.4041	6.017717	8.386382	36.72614	6.017717
20	-6228.05	-6222.37	-5.6749	22.60773	10.52947	12.07825	36.72614	10.52947
30	-10551.2	-10544.5	-6.74293	29.26198	8.684609	20.57737	36.72614	8.684609
40	-4684.1	-4676.71	-7.38697	33.74331	24.77088	8.972433	36.72614	24.77088
50	-4916.39	-4911.21	-5.18372	15.74502	6.232611	9.512407	36.72614	6.232611
60	-7484.05	-7476.03	-8.0256	39.10461	24.60099	14.50361	36.72614	24.60099
70	-16698.9	-16690.2	-8.69004	43.57563	10.97163	32.604	36.72614	10.97163
80	-3723.33	-3717.89	-5.44342	11.32709	4.162325	7.164761	36.72614	4.162325
90	-1432.78	-1426.11	-6.66848	7.900413	5.359035	2.541378	36.72614	5.359035
100	-5222.77	-5217.48	-5.29061	18.9773	8.874334	10.10297	36.72614	8.874334
110	-2187.05	-2181.18	-5.87112	8.276089	4.180497	4.095592	36.72614	4.180497
120	-5155.98	-5150.7	-5.28273	18.91794	8.94728	9.970659	36.72614	8.94728
130	-3069.63	-3064.54	-5.08865	12.73029	6.887518	5.842771	36.72614	6.887518
140	-9516.9	-9510.39	-6.50885	28.12159	9.575464	18.54613	36.72614	9.575464
150	-2904.24	-2894.95	-9.28319	43.76965	38.38909	5.380569	36.72614	38.38909
160	-2712	-2704.77	-7.22774	28.14381	23.10396	5.039851	36.72614	23.10396
170	-4153.62	-4148.57	-5.05551	15.15616	7.158808	7.997353	36.72614	7.158808
180	-3683.58	-3678.09	-5.49784	19.50273	12.46984	7.032894	36.72614	12.46984
190	-3435.43	-3429.17	-6.26014	24.21408	17.70092	6.51316	36.72614	17.70092
200	-3687.51	-3680.33	-7.18253	30.92303	23.93041	6.992625	36.72614	23.93041
