Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-337.53	-290.244	-47.2866	0.3331695	0.2198979	0.1132715	48.96363	0.2198979
10	-336.318	-282.767	-53.5506	0.2474244	0.1560568	0.09136757	48.96363	0.1560568
20	-336.619	-288.026	-48.5928	0.3339803	0.2387627	0.09521761	48.96363	0.2387627
30	-338.653	-293.777	-44.8758	0.4218869	0.3186294	0.1032575	48.96363	0.3186294
40	-338.053	-282.834	-55.2196	0.2953172	0.2374183	0.05789895	48.96363	0.2374183
50	-336.487	-284.775	-51.7122	0.3089658	0.2328744	0.07609135	48.96363	0.2328744
60	-336.422	-286.405	-50.017	0.324592	0.239791	0.08480106	48.96363	0.239791
70	-339.167	-288.578	-50.5888	0.2690315	0.139993	0.1290384	48.96363	0.139993
80	-336.692	-288.272	-48.4201	0.3288679	0.2290854	0.09978252	48.96363	0.2290854
90	-336.161	-282.803	-53.3581	0.2667358	0.187153	0.07958283	48.96363	0.187153
100	-337.581	-281.729	-55.8521	0.2704183	0.2099655	0.06045282	48.96363	0.2099655
110	-339.453	-295.205	-44.248	0.4589329	0.3592135	0.09971937	48.96363	0.3592135
120	-342.977	-302.36	-40.6169	0.5396161	0.4185242	0.1210919	48.96363	0.4185242
130	-337.475	-288.975	-48.5	0.3065581	0.1911206	0.1154375	48.96363	0.1911206
140	-338.037	-292.377	-45.66	0.3945088	0.2908479	0.1036609	48.96363	0.2908479
150	-336.454	-281.293	-55.1607	0.2344658	0.1521222	0.08234359	48.96363	0.1521222
160	-337.229	-285.055	-52.1732	0.3262892	0.2581343	0.06815487	48.96363	0.2581343
170	-337.472	-290.285	-47.1876	0.3374469	0.2256908	0.111756	48.96363	0.2256908
180	-336.102	-283.313	-52.7887	0.2629195	0.1749843	0.08793519	48.96363	0.1749843
190	-337.189	-289.984	-47.2057	0.3502221	0.2462775	0.1039446	48.96363	0.2462775
200	-336.863	-288.737	-48.1263	0.3288153	0.2251883	0.103627	48.96363	0.2251883
