Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-5156.66	-5151.34	-5.31506	19.25222	9.016392	10.23582	38.0159	9.016392
1	1	-4084.61	-4079.24	-5.36319	15.33728	7.279818	8.057458	38.31993	7.279818
2	0	-453.655	-418.676	-34.9792	0.6966998	0.1699206	0.5267792	38.0159	0.1699206
3	1	-717.075	-696.734	-20.341	1.643906	0.4995127	1.144393	38.31993	0.4995127
4	0	-335.839	-285.991	-49.8481	0.281191	0.1606327	0.1205583	38.0159	0.1606327
5	1	-336.473	-279.127	-57.3464	0.2055384	0.1103497	0.09518873	38.31993	0.1103497
6	0	-335.448	-287.785	-47.6627	0.344344	0.2431885	0.1011554	38.0159	0.2431885
7	1	-335.671	-287.201	-48.4699	0.3387059	0.2408351	0.09787074	38.31993	0.2408351
8	0	-334.961	-281.227	-53.7341	0.2596911	0.1798188	0.07987238	38.0159	0.1798188
9	1	-335.244	-285.026	-50.2182	0.2924858	0.1886134	0.1038724	38.31993	0.1886134
10	0	-334.74	-281.552	-53.1875	0.2521872	0.1603577	0.09182948	38.0159	0.1603577
11	1	-335.552	-286.01	-49.5425	0.2977486	0.1872342	0.1105144	38.31993	0.1872342
12	0	-335.132	-285.894	-49.2377	0.3272681	0.235986	0.09128214	38.0159	0.235986
13	1	-335.486	-285.525	-49.9611	0.3238065	0.2352989	0.08850758	38.31993	0.2352989
14	0	-335.131	-284.796	-50.3354	0.3169396	0.2321265	0.08481317	38.0159	0.2321265
15	1	-335.535	-286.697	-48.838	0.3307355	0.2332979	0.09743759	38.31993	0.2332979
16	0	-336.123	-281.907	-54.216	0.283983	0.217634	0.06634904	38.0159	0.217634
17	1	-337.333	-278.981	-58.3521	0.2303309	0.1696994	0.06063156	38.31993	0.1696994
18	0	-334.704	-283.386	-51.3176	0.2863863	0.1968566	0.08952963	38.0159	0.1968566
19	1	-337.664	-292.853	-44.8106	0.3887475	0.2666015	0.1221459	38.31993	0.2666015
20	0	-335.085	-285.641	-49.4438	0.3237063	0.2330055	0.0907008	38.0159	0.2330055
21	1	-335.452	-285.875	-49.5774	0.3250673	0.2331886	0.09187872	38.31993	0.2331886
22	0	-338.183	-294.587	-43.5962	0.4493812	0.3399883	0.1093929	38.0159	0.3399883
23	1	-335.886	-280.45	-55.4361	0.2520335	0.1804007	0.0716328	38.31993	0.1804007
24	0	-336.292	-289.018	-47.2736	0.321943	0.197591	0.1243521	38.0159	0.197591
25	1	-336.132	-285.947	-50.1854	0.2811599	0.1616265	0.1195334	38.31993	0.1616265
26	0	-334.909	-285.586	-49.3237	0.309706	0.2102397	0.09946634	38.0159	0.2102397
27	1	-335.228	-285.362	-49.866	0.3039851	0.20392	0.1000652	38.31993	0.20392
28	0	-334.786	-283.498	-51.288	0.271514	0.1697329	0.1017811	38.0159	0.1697329
29	1	-335.771	-287.471	-48.3001	0.3214976	0.2108895	0.1106082	38.31993	0.2108895
30	0	-335.123	-280.986	-54.1371	0.2350257	0.1370381	0.09798762	38.0159	0.1370381
31	1	-335.068	-283.835	-51.2328	0.2905294	0.1990307	0.09149868	38.31993	0.1990307
32	0	-335.162	-282.787	-52.3754	0.2896179	0.2118455	0.07777243	38.0159	0.2118455
33	1	-335.255	-284.434	-50.8208	0.2809667	0.1759367	0.10503	38.31993	0.1759367
34	0	-335.052	-286.08	-48.9718	0.3079529	0.2022102	0.1057427	38.0159	0.2022102
35	1	-336.51	-288.612	-47.8988	0.3771744	0.2877072	0.0894672	38.31993	0.2877072
36	0	-336.431	-278.844	-57.5873	0.2262001	0.1607186	0.06548152	38.0159	0.1607186
37	1	-339.898	-290.175	-49.7227	0.4425251	0.377759	0.06476616	38.31993	0.377759
38	0	-336.015	-286.346	-49.6689	0.2829212	0.1602252	0.122696	38.0159	0.1602252
39	1	-335.522	-286.645	-48.877	0.3148748	0.2083162	0.1065586	38.31993	0.2083162
40	0	-335.371	-286.02	-49.3503	0.2926764	0.1784356	0.1142408	38.0159	0.1784356
41	1	-335.067	-284.161	-50.9059	0.2896838	0.1935786	0.09610525	38.31993	0.1935786
42	0	-336.259	-289.946	-46.3132	0.3472655	0.2280529	0.1192127	38.0159	0.2280529
43	1	-335.133	-284.013	-51.1207	0.2962358	0.2067341	0.08950177	38.31993	0.2067341
44	0	-334.652	-282.777	-51.8743	0.2744773	0.1837811	0.09069617	38.0159	0.1837811
45	1	-337.328	-291.874	-45.4537	0.3701367	0.2470683	0.1230684	38.31993	0.2470683
46	0	-335.58	-281.27	-54.3102	0.2304005	0.1252936	0.1051069	38.0159	0.1252936
47	1	-335.544	-286.86	-48.6839	0.3211331	0.2161601	0.104973	38.31993	0.2161601
48	0	-335.533	-285.523	-50.0108	0.2806814	0.1640658	0.1166157	38.0159	0.1640658
49	1	-335.716	-283.249	-52.4677	0.2988732	0.2228612	0.07601193	38.31993	0.2228612
