Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1330.64	-1322.67	-7.97297	10.59786	8.862585	1.735271	70.30524	8.862585
10	-2016.37	-2009.93	-6.44394	7.658633	4.797397	2.861236	70.30524	4.797397
20	-1612.99	-1605.98	-7.01424	9.546243	7.344842	2.201402	70.30524	7.344842
30	-905.328	-894.948	-10.3795	6.251602	5.187346	1.064255	70.30524	5.187346
40	-1153.96	-1145.16	-8.79622	6.268063	4.784125	1.483938	70.30524	4.784125
50	-1256.12	-1247.93	-8.18377	7.567705	5.928929	1.638776	70.30524	5.928929
60	-1113.57	-1104.54	-9.02197	6.128341	4.709969	1.418372	70.30524	4.709969
70	-823.744	-809.684	-14.0602	24.85786	24.05388	0.8039781	70.30524	24.05388
80	-1507.53	-1498.97	-8.55676	19.30478	17.32949	1.975291	70.30524	17.32949
90	-1075.88	-1066.49	-9.38904	5.492575	4.129151	1.363424	70.30524	4.129151
100	-1291.18	-1282.97	-8.21009	6.394755	4.685905	1.70885	70.30524	4.685905
110	-1026.86	-1017.2	-9.6607	11.19108	9.96524	1.225836	70.30524	9.96524
120	-1438.54	-1431.02	-7.51329	9.579694	7.660598	1.919095	70.30524	7.660598
130	-1227.73	-1218.95	-8.78234	13.47866	11.9319	1.546758	70.30524	11.9319
140	-1117.09	-1106.48	-10.6054	20.93445	19.60875	1.325703	70.30524	19.60875
150	-1252.69	-1242.51	-10.1731	22.97242	21.4287	1.543712	70.30524	21.4287
160	-1931.39	-1925.02	-6.37228	9.726861	7.017946	2.708915	70.30524	7.017946
170	-1381.06	-1372.9	-8.15429	5.714359	3.850595	1.863764	70.30524	3.850595
180	-979.023	-969.135	-9.88741	10.08984	8.936955	1.152887	70.30524	8.936955
190	-1464.11	-1455.23	-8.88225	20.42699	18.52687	1.900124	70.30524	18.52687
200	-1175.6	-1167.06	-8.53723	7.703196	6.198798	1.504399	70.30524	6.198798
