Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1749.64	-1741.97	-7.67158	5.523729	3.063976	2.459753	70.30524	3.063976
10	-2568.85	-2563.21	-5.64832	11.22246	7.519389	3.703069	70.30524	7.519389
20	-1750.3	-1742.39	-7.91042	19.51857	17.15311	2.365467	70.30524	17.15311
30	-1135.2	-1126.44	-8.75561	8.810237	7.383355	1.426881	70.30524	7.383355
40	-2220.71	-2214.7	-6.00739	11.26709	8.111323	3.155766	70.30524	8.111323
50	-4402.25	-4396.47	-5.77631	10.02835	3.476476	6.551869	70.30524	3.476476
60	-3824.7	-3819.33	-5.37681	16.49575	10.87035	5.625394	70.30524	10.87035
70	-1639.11	-1632.15	-6.95711	9.777218	7.535627	2.241591	70.30524	7.535627
80	-1280.17	-1271.79	-8.38612	5.90236	4.205752	1.696608	70.30524	4.205752
90	-806.711	-794.47	-12.2412	3.738414	2.807551	0.9308622	70.30524	2.807551
100	-1693	-1686.15	-6.84823	10.20146	7.876593	2.324869	70.30524	7.876593
110	-2318.96	-2312.87	-6.08975	13.64109	10.34515	3.295943	70.30524	10.34515
120	-1522.1	-1514.58	-7.51501	12.53783	10.50416	2.033668	70.30524	10.50416
130	-2155.49	-2149.44	-6.05351	10.10809	7.047086	3.061004	70.30524	7.047086
140	-1170.13	-1161.28	-8.85282	11.8327	10.37098	1.461716	70.30524	10.37098
150	-1531.74	-1524.34	-7.4011	11.79455	9.740494	2.054056	70.30524	9.740494
160	-1462.78	-1455.28	-7.49936	10.58067	8.629869	1.950802	70.30524	8.629869
170	-2892.4	-2886.49	-5.91343	16.73964	12.56168	4.17796	70.30524	12.56168
180	-1399.5	-1390.94	-8.55273	16.86037	15.04969	1.810679	70.30524	15.04969
190	-2470.61	-2464.7	-5.91811	13.64917	10.11497	3.534207	70.30524	10.11497
200	-1445.52	-1437.66	-7.86786	13.35441	11.44993	1.904477	70.30524	11.44993
