Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5274.48	-5267.11	-7.36156	33.94022	24.0494	9.890817	36.38216	24.0494
10	-3998.09	-3992.64	-5.45194	19.55357	12.08547	7.468099	36.38216	12.08547
20	-3843.31	-3838.13	-5.17939	16.89967	9.71896	7.180707	36.38216	9.71896
30	-3334.08	-3328.94	-5.14047	15.1625	8.966479	6.196019	36.38216	8.966479
40	-2745.41	-2739.99	-5.42589	9.826475	4.746269	5.080205	36.38216	4.746269
50	-13331.7	-13324	-7.71357	36.70099	11.32815	25.37284	36.38216	11.32815
60	-3743	-3737.5	-5.49989	19.45429	12.4832	6.971092	36.38216	12.4832
70	-6826.54	-6820.88	-5.66439	22.20111	9.268121	12.93299	36.38216	9.268121
80	-11226.8	-11217.7	-9.09699	46.30303	24.98825	21.31478	36.38216	24.98825
90	-7429.56	-7423.58	-5.97729	24.88748	10.80371	14.08377	36.38216	10.80371
100	-6135.55	-6130	-5.54624	16.72618	5.099862	11.62632	36.38216	5.099862
110	-4355.11	-4350.04	-5.07006	14.8469	6.657295	8.189606	36.38216	6.657295
120	-8921.84	-8914.34	-7.49453	35.58791	18.66982	16.9181	36.38216	18.66982
130	-8755.92	-8748.63	-7.2881	19.51299	2.856832	16.65616	36.38216	2.856832
140	-4936.77	-4931.16	-5.61647	21.84749	12.56603	9.28147	36.38216	12.56603
150	-3776.26	-3770.86	-5.40046	18.74964	11.70995	7.039685	36.38216	11.70995
160	-11029	-11021.8	-7.17303	33.19153	12.22099	20.97054	36.38216	12.22099
170	-3007.9	-3002.7	-5.19346	14.44924	8.888466	5.560772	36.38216	8.888466
180	-6037.79	-6032.03	-5.75843	15.65638	4.21312	11.44326	36.38216	4.21312
190	-6657.27	-6651.74	-5.53848	20.61765	8.003925	12.61372	36.38216	8.003925
200	-3434.23	-3429.04	-5.19284	16.08662	9.700272	6.386349	36.38216	9.700272
