Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7854.2	-7848.18	-6.02344	25.37005	11.88324	13.48681	38.22114	11.88324
10	-402.469	-370.726	-31.7436	0.6941694	0.4068939	0.2872755	38.22114	0.4068939
20	-347.446	-293.318	-54.1287	0.2528294	0.1727396	0.08008984	38.22114	0.1727396
30	-348.683	-298.878	-49.8048	0.3068854	0.211759	0.09512637	38.22114	0.211759
40	-347.688	-288.582	-59.1062	0.195369	0.1208975	0.07447154	38.22114	0.1208975
50	-347.713	-291.96	-55.7523	0.2433421	0.1724443	0.07089786	38.22114	0.1724443
60	-347.574	-294.125	-53.449	0.2459498	0.1512641	0.09468565	38.22114	0.1512641
70	-347.515	-293.201	-54.3137	0.2536505	0.1758369	0.07781355	38.22114	0.1758369
80	-347.315	-293	-54.3154	0.2406916	0.1533471	0.08734445	38.22114	0.1533471
90	-348.097	-292.325	-55.7712	0.2164883	0.1159969	0.1004914	38.22114	0.1159969
100	-347.553	-289.23	-58.3227	0.1984521	0.1169917	0.08146042	38.22114	0.1169917
110	-348.831	-299.324	-49.5061	0.3089224	0.2113231	0.09759932	38.22114	0.2113231
120	-348.258	-296.537	-51.7211	0.2946787	0.2133435	0.08133518	38.22114	0.2133435
130	-347.823	-292.467	-55.3562	0.2213431	0.1233683	0.09797485	38.22114	0.1233683
140	-348.765	-297.444	-51.3203	0.3107522	0.232168	0.07858426	38.22114	0.232168
150	-349.057	-292.854	-56.2029	0.2636338	0.2032611	0.06037272	38.22114	0.2032611
160	-347.945	-295.444	-52.5009	0.2808282	0.2003402	0.080488	38.22114	0.2003402
170	-347.362	-293.041	-54.3212	0.2381513	0.148174	0.08997725	38.22114	0.148174
180	-349.504	-300.689	-48.8149	0.3067184	0.1973609	0.1093576	38.22114	0.1973609
190	-347.54	-289.623	-57.9173	0.200904	0.1165416	0.08436242	38.22114	0.1165416
200	-349.251	-288.576	-60.6751	0.1776515	0.08261176	0.09503971	38.22114	0.08261176
210	-348.184	-288.857	-59.3265	0.2053546	0.1413198	0.06403477	38.22114	0.1413198
220	-347.481	-291.549	-55.9317	0.2354275	0.1617064	0.07372105	38.22114	0.1617064
230	-347.293	-292.381	-54.9119	0.2395515	0.1585152	0.08103631	38.22114	0.1585152
240	-349.641	-291.545	-58.0962	0.1974285	0.08915271	0.1082758	38.22114	0.08915271
250	-349.875	-299.908	-49.9672	0.2804162	0.1619972	0.1184189	38.22114	0.1619972
260	-350.112	-285.416	-64.6964	0.15576	0.09409381	0.06166618	38.22114	0.09409381
270	-347.804	-289.034	-58.7701	0.2052289	0.1365521	0.06867678	38.22114	0.1365521
