Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-340.368	-304.34	-36.0285	0.6279657	0.4573532	0.1706126	35.31436	0.4573532
10	-335.806	-297.259	-38.5478	0.5907636	0.4540289	0.1367347	35.31436	0.4540289
20	-336.764	-297.285	-39.4786	0.4773387	0.3080923	0.1692464	35.31436	0.3080923
30	-332.988	-291.93	-41.0583	0.5124489	0.3898221	0.1226268	35.31436	0.3898221
40	-332.603	-290.795	-41.8078	0.4450695	0.3076302	0.1374393	35.31436	0.3076302
50	-348.433	-315.976	-32.4574	1.024743	0.8679334	0.15681	35.31436	0.8679334
60	-345.174	-311.126	-34.0481	0.692114	0.499415	0.192699	35.31436	0.499415
70	-337.54	-300.008	-37.5323	0.6708542	0.5374954	0.1333588	35.31436	0.5374954
80	-338.062	-293.154	-44.9081	0.6841722	0.6159478	0.0682244	35.31436	0.6159478
90	-330.963	-286.713	-44.2508	0.4483932	0.3460295	0.1023638	35.31436	0.3460295
100	-335.537	-296.191	-39.3461	0.6269145	0.5085722	0.1183423	35.31436	0.5085722
110	-338.287	-299.793	-38.4941	0.7482286	0.6375375	0.1106911	35.31436	0.6375375
120	-333.959	-292.403	-41.5556	0.429644	0.2759984	0.1536457	35.31436	0.2759984
130	-340.633	-303.618	-37.0147	0.8332638	0.7160154	0.1172484	35.31436	0.7160154
140	-335.597	-294.462	-41.1352	0.6468744	0.5495305	0.0973439	35.31436	0.5495305
150	-332.96	-291.416	-41.5441	0.447913	0.3070378	0.1408752	35.31436	0.3070378
160	-343.851	-306.932	-36.9187	0.9830244	0.8768202	0.1062043	35.31436	0.8768202
170	-338.485	-300.312	-38.173	0.5162002	0.3402588	0.1759414	35.31436	0.3402588
180	-329.317	-278.908	-50.4089	0.307987	0.2200705	0.08791647	35.31436	0.2200705
190	-337.761	-300.133	-37.6283	0.5639173	0.4016251	0.1622922	35.31436	0.4016251
200	-339.539	-300.575	-38.9643	0.8059185	0.7052757	0.1006428	35.31436	0.7052757
