Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3825.08	-3819.57	-5.50756	20.94688	11.82308	9.123802	24.167	11.82308
10	-1777.54	-1771.97	-5.57453	13.02737	8.9911	4.036266	24.167	8.9911
20	-8392.8	-8384.78	-8.01934	39.08107	18.79591	20.28516	24.167	18.79591
30	-5842.06	-5835.88	-6.17404	26.48844	12.41119	14.07725	24.167	12.41119
40	-8773.54	-8766.75	-6.79543	28.9793	7.722535	21.25676	24.167	7.722535
50	-29203.5	-29190.5	-13.0381	82.1644	11.32123	70.84318	24.167	11.32123
60	-18408.1	-18398.1	-9.96902	52.62806	7.958682	44.66938	24.167	7.958682
70	-4958.03	-4952	-6.03354	25.4447	13.54122	11.90348	24.167	13.54122
80	-2112.22	-2106.94	-5.27906	13.34941	8.461577	4.887833	24.167	8.461577
90	-5567.71	-5561.31	-6.40384	28.1534	14.75974	13.39366	24.167	14.75974
100	-18662.5	-18652.2	-10.3287	56.49833	11.21948	45.27885	24.167	11.21948
110	-2772.07	-2766.7	-5.36922	17.88979	11.37371	6.516083	24.167	11.37371
120	-2738.62	-2733.32	-5.29547	17.15134	10.71381	6.437523	24.167	10.71381
130	-1349.51	-1341.28	-8.22778	25.61767	22.78349	2.834183	24.167	22.78349
140	-11228.1	-11219.7	-8.34395	41.29121	14.08234	27.20888	24.167	14.08234
150	-1577.41	-1570.52	-6.89092	6.45977	2.85433	3.60544	24.167	2.85433
160	-3192.59	-3187.24	-5.34489	18.76493	11.20212	7.56281	24.167	11.20212
170	-1662.7	-1657.07	-5.63506	9.945544	6.170698	3.774846	24.167	6.170698
180	-8639.29	-8629.18	-10.1134	53.53901	32.69398	20.84503	24.167	32.69398
190	-3363.14	-3357.81	-5.33256	18.95842	10.9713	7.987115	24.167	10.9713
200	-2033.66	-2028.23	-5.43124	14.4283	9.750265	4.678031	24.167	9.750265
