Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4973.74	-4968.01	-5.73258	13.03336	3.738348	9.295011	42.53873	3.738348
10	-1614.83	-1608.07	-6.76186	6.753576	3.930237	2.823339	42.53873	3.930237
20	-2738.74	-2733.53	-5.21189	12.09663	7.10823	4.988398	42.53873	7.10823
30	-8090.42	-8084.54	-5.87878	22.40788	7.214175	15.1937	42.53873	7.214175
40	-5468.22	-5461.84	-6.37441	27.43502	17.26353	10.17149	42.53873	17.26353
50	-6817.38	-6811.77	-5.60193	21.51016	8.737068	12.77309	42.53873	8.737068
60	-2193.66	-2187.55	-6.10584	16.99883	13.11285	3.885983	42.53873	13.11285
70	-5591.02	-5585.72	-5.30592	19.02386	8.58105	10.44281	42.53873	8.58105
80	-7506.66	-7500.44	-6.22591	26.88044	12.81566	14.06478	42.53873	12.81566
90	-3992.1	-3986.86	-5.24063	17.68915	10.30844	7.380708	42.53873	10.30844
100	-4251.87	-4246.46	-5.40931	19.52269	11.65132	7.871366	42.53873	11.65132
110	-4547.52	-4541.3	-6.21621	25.60124	17.18841	8.412826	42.53873	17.18841
120	-5177.81	-5171.88	-5.93822	13.11413	3.428947	9.685183	42.53873	3.428947
130	-2303.59	-2297.88	-5.70801	14.82206	10.70581	4.116256	42.53873	10.70581
140	-5843.2	-5837.89	-5.30804	17.82241	6.891241	10.93117	42.53873	6.891241
150	-3598.56	-3592.5	-6.05092	22.91301	16.31778	6.595226	42.53873	16.31778
160	-4246.84	-4240.61	-6.2297	25.30239	17.46665	7.835736	42.53873	17.46665
170	-3023.83	-3018.55	-5.28489	15.40454	9.884103	5.520432	42.53873	9.884103
180	-2140.89	-2135.3	-5.58398	10.97618	7.151378	3.824805	42.53873	7.151378
190	-3007.45	-3001.49	-5.95835	8.851476	3.311954	5.539522	42.53873	3.311954
200	-3633.77	-3628.58	-5.19281	11.83314	5.106021	6.727117	42.53873	5.106021
