Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-793.379	-779.989	-13.3905	33.17952	32.08432	1.095197	35.31436	32.08432
10	-824.192	-814.763	-9.42988	11.94392	10.64167	1.302251	35.31436	10.64167
20	-1010.02	-1002.21	-7.80419	7.633612	5.832175	1.801437	35.31436	5.832175
30	-1181.67	-1174.51	-7.1601	11.19642	9.03456	2.161862	35.31436	9.03456
40	-741.074	-731.165	-9.90861	8.659069	7.526556	1.132513	35.31436	7.526556
50	-772.833	-763.302	-9.531	8.360624	7.144195	1.216429	35.31436	7.144195
60	-992.371	-983.333	-9.03786	17.66598	16.0025	1.663484	35.31436	16.0025
70	-1669.84	-1663.16	-6.68561	17.79584	14.57174	3.224106	35.31436	14.57174
80	-900.918	-892.302	-8.61601	10.70458	9.201892	1.502686	35.31436	9.201892
90	-848.044	-838.96	-9.08316	5.66799	4.223377	1.444613	35.31436	4.223377
100	-984.31	-976.36	-7.94987	7.443004	5.699828	1.743176	35.31436	5.699828
110	-873.445	-864.264	-9.18077	5.033689	3.515208	1.518481	35.31436	3.515208
120	-550.243	-537.03	-13.2133	5.86526	5.193564	0.6716959	35.31436	5.193564
130	-1018.84	-1010.58	-8.25706	5.529449	3.673582	1.855867	35.31436	3.673582
140	-837.519	-828.595	-8.92443	7.154088	5.760226	1.393862	35.31436	5.760226
150	-807.766	-798.439	-9.32701	9.998686	8.716093	1.282593	35.31436	8.716093
160	-664.372	-653.502	-10.8701	7.388589	6.434535	0.9540542	35.31436	6.434535
170	-702.449	-692.093	-10.3562	6.110939	5.036687	1.074252	35.31436	5.036687
180	-1115.01	-1107.54	-7.47611	6.801856	4.741492	2.060364	35.31436	4.741492
190	-1191.23	-1184.2	-7.02258	8.296726	6.07998	2.216745	35.31436	6.07998
200	-729.898	-719.256	-10.6424	12.76982	11.71261	1.057213	35.31436	11.71261
