Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5131	-5125.77	-5.23526	17.19184	6.918449	10.27339	36.01258	6.918449
10	-614.014	-596.454	-17.5595	1.772078	0.8659335	0.9061444	36.01258	0.8659335
20	-337.501	-289.105	-48.3954	0.4418287	0.3711731	0.07065559	36.01258	0.3711731
30	-334.807	-288.095	-46.7124	0.3445888	0.2302157	0.1143731	36.01258	0.2302157
40	-333.966	-281.438	-52.528	0.2543337	0.1539608	0.1003729	36.01258	0.1539608
50	-336.514	-289.171	-47.3422	0.4293405	0.3497731	0.07956736	36.01258	0.3497731
60	-334.013	-280.746	-53.267	0.246293	0.1487751	0.09751788	36.01258	0.1487751
70	-333.985	-281.037	-52.948	0.2734759	0.1935328	0.07994309	36.01258	0.1935328
80	-333.878	-284.27	-49.6076	0.3152241	0.2223019	0.09292221	36.01258	0.2223019
90	-334.758	-287.627	-47.1314	0.3328725	0.2166855	0.116187	36.01258	0.2166855
100	-334.564	-287.588	-46.9759	0.3533274	0.2479923	0.1053351	36.01258	0.2479923
110	-336.828	-284.789	-52.0392	0.2529219	0.1194692	0.1334527	36.01258	0.1194692
120	-334.231	-279.565	-54.6662	0.2319306	0.1395549	0.09237572	36.01258	0.1395549
130	-335.657	-284.993	-50.6646	0.3596273	0.2892203	0.07040702	36.01258	0.2892203
140	-334.972	-288.763	-46.2092	0.3580858	0.2446013	0.1134845	36.01258	0.2446013
150	-333.972	-280.187	-53.7856	0.2554889	0.1735804	0.08190854	36.01258	0.1735804
160	-333.872	-283.71	-50.1619	0.3106201	0.2214054	0.0892147	36.01258	0.2214054
170	-334.809	-280.559	-54.2503	0.230796	0.1246353	0.1061607	36.01258	0.1246353
180	-334.811	-285.849	-48.9618	0.3598749	0.2772837	0.0825912	36.01258	0.2772837
190	-333.817	-282.863	-50.9538	0.2769258	0.1752081	0.1017177	36.01258	0.1752081
200	-333.933	-281.776	-52.1577	0.2853706	0.2038594	0.08151128	36.01258	0.2038594
210	-334.031	-285.123	-48.908	0.3284458	0.2341652	0.09428058	36.01258	0.2341652
220	-334.58	-286.908	-47.6721	0.3229962	0.208037	0.1149592	36.01258	0.208037
230	-333.759	-281.304	-52.4552	0.2610357	0.1671325	0.09390321	36.01258	0.1671325
240	-334.072	-285.621	-48.4517	0.3295537	0.2305251	0.09902869	36.01258	0.2305251
250	-335.846	-289.8	-46.046	0.4195092	0.3273482	0.09216109	36.01258	0.3273482
