Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7591.4	-7585.07	-6.32725	27.26988	10.7153	16.55457	34.99829	10.7153
10	-1238.53	-1224.63	-13.9003	3.246149	0.7519156	2.494233	34.99829	0.7519156
20	-330.652	-290.523	-40.1289	0.4901371	0.3442776	0.1458595	34.99829	0.3442776
30	-327.01	-274.26	-52.7499	0.2749535	0.1939066	0.08104693	34.99829	0.1939066
40	-328.802	-274.059	-54.7426	0.225226	0.1142169	0.1110091	34.99829	0.1142169
50	-328.185	-285.414	-42.7709	0.434021	0.3075586	0.1264624	34.99829	0.3075586
60	-326.374	-278.926	-47.4473	0.3500935	0.2490847	0.1010088	34.99829	0.2490847
70	-328.287	-278.632	-49.6548	0.3931018	0.3226202	0.07048158	34.99829	0.3226202
80	-326.659	-279.777	-46.8819	0.339137	0.2235951	0.1155419	34.99829	0.2235951
90	-327.058	-282.16	-44.8987	0.407469	0.2995576	0.1079114	34.99829	0.2995576
100	-327.164	-282.496	-44.668	0.4143213	0.3061178	0.1082034	34.99829	0.3061178
110	-327.536	-275.291	-52.2451	0.310941	0.2393283	0.07161273	34.99829	0.2393283
120	-326.65	-280.647	-46.0027	0.3728814	0.2644109	0.1084704	34.99829	0.2644109
130	-326.441	-278.62	-47.8212	0.3545363	0.2596347	0.09490159	34.99829	0.2596347
140	-327.366	-282.745	-44.6205	0.4308188	0.3274746	0.1033443	34.99829	0.3274746
150	-326.83	-276.495	-50.3353	0.2794321	0.1688635	0.1105686	34.99829	0.1688635
160	-326.611	-277.728	-48.8831	0.3025111	0.1902738	0.1122373	34.99829	0.1902738
170	-326.286	-276.955	-49.3312	0.3108832	0.2122529	0.09863028	34.99829	0.2122529
180	-326.365	-276.218	-50.1469	0.2954403	0.1973502	0.09809015	34.99829	0.1973502
190	-326.466	-279.536	-46.9306	0.3484687	0.2398755	0.1085932	34.99829	0.2398755
200	-326.58	-280.138	-46.4414	0.3738491	0.2712813	0.1025678	34.99829	0.2712813
210	-326.326	-276.471	-49.8553	0.3012019	0.2031883	0.09801359	34.99829	0.2031883
220	-328.939	-278.236	-50.7033	0.3904542	0.3256492	0.06480508	34.99829	0.3256492
230	-327.263	-277.994	-49.2693	0.2894807	0.1680068	0.1214739	34.99829	0.1680068
240	-327.198	-282.383	-44.815	0.41984	0.3152508	0.1045891	34.99829	0.3152508
250	-326.536	-275.97	-50.5657	0.3085496	0.2224366	0.086113	34.99829	0.2224366
260	-326.655	-279.064	-47.5913	0.3704999	0.2789391	0.09156077	34.99829	0.2789391
