Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2035.21	-2028.48	-6.73039	22.41513	18.23003	4.185096	31.8769	18.23003
10	-8519.99	-8513.49	-6.49607	24.33308	5.559594	18.77348	31.8769	5.559594
20	-3007.33	-3001.65	-5.68248	20.15886	13.72923	6.429631	31.8769	13.72923
30	-7217.98	-7211.5	-6.48357	19.82315	3.929611	15.89354	31.8769	3.929611
40	-3725.17	-3719.7	-5.46749	12.28311	4.169242	8.11387	31.8769	4.169242
50	-4095.95	-4088.53	-7.41825	33.88876	25.0555	8.83326	31.8769	25.0555
60	-1828.29	-1822.62	-5.67624	12.56383	8.790947	3.772884	31.8769	8.790947
70	-6889.93	-6884.03	-5.90025	21.3219	6.167587	15.15432	31.8769	6.167587
80	-2660.07	-2654.04	-6.02844	21.32886	15.69875	5.630114	31.8769	15.69875
90	-4331.78	-4326.45	-5.32888	19.4662	10.03451	9.431689	31.8769	10.03451
100	-1891.34	-1884.03	-7.30195	24.91644	21.07898	3.837457	31.8769	21.07898
110	-2415.96	-2410.21	-5.75522	18.29691	13.20828	5.088631	31.8769	13.20828
120	-4510.72	-4505.35	-5.36977	19.90483	10.07282	9.832016	31.8769	10.07282
130	-2784.97	-2779.85	-5.12337	11.88375	5.900284	5.983463	31.8769	5.900284
140	-5547.41	-5541.86	-5.54966	21.27886	9.126731	12.15212	31.8769	9.126731
150	-5504.18	-5497.03	-7.14466	32.97102	20.96823	12.00278	31.8769	20.96823
160	-3805.46	-3800.07	-5.38592	19.56176	11.31822	8.243547	31.8769	11.31822
170	-3747.65	-3741.27	-6.37549	26.44653	18.36972	8.076805	31.8769	18.36972
180	-2002.46	-1996.3	-6.15376	18.32247	14.1889	4.13357	31.8769	14.1889
190	-4044.83	-4037.96	-6.87055	30.13854	21.40623	8.732315	31.8769	21.40623
200	-5154.17	-5148.37	-5.79574	23.62566	12.36769	11.25796	31.8769	12.36769
