Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-411.795	-383.268	-28.5273	1.36044	1.16697	0.19347	41.79813	1.16697
10	-413.609	-382.539	-31.07	2.033402	1.907616	0.1257857	41.79813	1.907616
20	-370.523	-329.849	-40.6747	0.5797269	0.4679683	0.1117585	41.79813	0.4679683
30	-401.242	-370.661	-30.5803	1.108017	0.9283789	0.1796381	41.79813	0.9283789
40	-394.288	-359.745	-34.5436	1.261603	1.147646	0.1139571	41.79813	1.147646
50	-379.874	-342.76	-37.1145	0.7884831	0.6674763	0.1210067	41.79813	0.6674763
60	-388.63	-353.382	-35.248	1.053894	0.9357215	0.1181723	41.79813	0.9357215
70	-386.42	-351.832	-34.5883	0.6979748	0.5201948	0.1777799	41.79813	0.5201948
80	-390.914	-357.886	-33.0282	0.8911454	0.7261099	0.1650355	41.79813	0.7261099
90	-390.955	-357.894	-33.0606	0.8327938	0.6577892	0.1750046	41.79813	0.6577892
100	-410.921	-382.177	-28.7449	1.155233	0.9427967	0.2124358	41.79813	0.9427967
110	-389.445	-356	-33.445	0.8833415	0.7242218	0.1591196	41.79813	0.7242218
120	-401.175	-370.563	-30.6126	1.020835	0.8298547	0.1909808	41.79813	0.8298547
130	-379.825	-343.326	-36.499	0.7280391	0.5906494	0.1373897	41.79813	0.5906494
140	-388.571	-354.91	-33.6612	0.8444725	0.6827426	0.1617299	41.79813	0.6827426
150	-372.288	-332.582	-39.7056	0.6070302	0.4893115	0.1177187	41.79813	0.4893115
160	-381.155	-345.218	-35.9372	0.723336	0.5767524	0.1465836	41.79813	0.5767524
170	-398.371	-367.13	-31.2418	1.073242	0.9015993	0.1716426	41.79813	0.9015993
180	-397.155	-365.619	-31.5356	1.056449	0.8879951	0.1684541	41.79813	0.8879951
190	-397.651	-366.262	-31.389	1.045195	0.8727808	0.1724138	41.79813	0.8727808
200	-392.383	-358.296	-34.0863	1.150177	1.025444	0.1247327	41.79813	1.025444
