Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8579.64	-8572.98	-6.65848	29.29073	10.06195	19.22879	33.41713	10.06195
10	-4743.3	-4737.56	-5.74797	23.16706	12.63988	10.52718	33.41713	12.63988
20	-8011.84	-8005.43	-6.4116	27.44166	9.492703	17.94895	33.41713	9.492703
30	-9553.06	-9544.98	-8.07725	39.46838	18.07103	21.39735	33.41713	18.07103
40	-4574.17	-4568.09	-6.08036	25.43575	15.30718	10.12857	33.41713	15.30718
50	-2850.42	-2844.86	-5.56865	10.17033	3.906361	6.263972	33.41713	3.906361
60	-10915.8	-10908.2	-7.52716	35.32783	10.83302	24.4948	33.41713	10.83302
70	-6679.51	-6673.32	-6.1953	26.55032	11.62365	14.92667	33.41713	11.62365
80	-1808.38	-1800.74	-7.63682	26.60885	22.90117	3.707679	33.41713	22.90117
90	-2952.88	-2947.79	-5.09667	14.99314	8.5346	6.458543	33.41713	8.5346
100	-5227.26	-5221.87	-5.39656	18.46335	6.803187	11.66016	33.41713	6.803187
110	-3898.53	-3893.22	-5.30558	19.03328	10.42015	8.613126	33.41713	10.42015
120	-1693.51	-1686.95	-6.56655	18.37746	14.89708	3.480373	33.41713	14.89708
130	-4869.46	-4864.17	-5.2972	17.94744	7.101597	10.84584	33.41713	7.101597
140	-7179.77	-7173.75	-6.01977	22.57378	6.491066	16.08272	33.41713	6.491066
150	-6114.4	-6107.04	-7.36468	34.61126	21.00359	13.60766	33.41713	21.00359
160	-4121.58	-4114.25	-7.32739	33.37718	24.32029	9.056894	33.41713	24.32029
170	-5664.34	-5658.73	-5.60811	21.69976	9.060879	12.63889	33.41713	9.060879
180	-6243.7	-6237.51	-6.1899	17.94823	3.968974	13.97925	33.41713	3.968974
190	-6683.03	-6677.14	-5.89855	23.56645	8.617592	14.94886	33.41713	8.617592
200	-3822.03	-3816.6	-5.42424	12.83486	4.353139	8.481723	33.41713	4.353139
