Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1590.86	-1584.36	-6.4969	13.40595	10.5861	2.819848	36.72614	10.5861
10	-2809.83	-2804.41	-5.42046	16.14839	10.85295	5.29544	36.72614	10.85295
20	-2762.73	-2757.19	-5.54491	16.94903	11.75367	5.19536	36.72614	11.75367
30	-1809.1	-1802.54	-6.55946	17.05063	13.80232	3.248304	36.72614	13.80232
40	-1711.6	-1705.47	-6.13123	12.2067	9.126118	3.080581	36.72614	9.126118
50	-1745.14	-1738.48	-6.6576	16.93418	13.81761	3.116577	36.72614	13.81761
60	-1973.1	-1966.85	-6.24672	16.65302	13.06413	3.588886	36.72614	13.06413
70	-4209.89	-4204.54	-5.35088	12.65545	4.529175	8.12627	36.72614	4.529175
80	-1801.74	-1795.81	-5.9336	11.56647	8.293847	3.272626	36.72614	8.293847
90	-1473.85	-1467.18	-6.66847	12.45394	9.871497	2.582442	36.72614	9.871497
100	-2293.41	-2287.73	-5.67121	8.874018	4.567986	4.306032	36.72614	4.567986
110	-1283.82	-1276.63	-7.18565	11.93447	9.749375	2.18509	36.72614	9.749375
120	-1829.11	-1822.97	-6.14165	14.1996	10.89108	3.308517	36.72614	10.89108
130	-1892.07	-1885.63	-6.43874	17.15798	13.73901	3.418966	36.72614	13.73901
140	-2780.82	-2775.5	-5.32456	15.11401	9.870545	5.243468	36.72614	9.870545
150	-1358.33	-1350.06	-8.26773	21.0554	18.77217	2.283226	36.72614	18.77217
160	-3081.46	-3074.45	-7.00837	28.14375	22.358	5.785749	36.72614	22.358
170	-3555.64	-3549.48	-6.161	23.84089	17.08502	6.755867	36.72614	17.08502
180	-3593	-3587.96	-5.04002	14.38804	7.506301	6.881743	36.72614	7.506301
190	-3370.65	-3364.15	-6.5002	25.63614	19.25899	6.377147	36.72614	19.25899
200	-1520.66	-1514.18	-6.48275	11.74076	9.054139	2.686618	36.72614	9.054139
