Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-3852.51	-3845.7	-6.80771	30.59817	19.33545	11.26273	30.57106	19.33545
1	1	-1540.42	-1533.01	-7.40462	9.977037	5.731358	4.245679	32.49755	5.731358
2	0	-334.993	-303.912	-31.0808	0.7114159	0.3201472	0.3912688	30.57106	0.3201472
3	1	-436.534	-409.707	-26.8269	1.155589	0.355142	0.8004469	32.49755	0.355142
4	0	-302.955	-255.985	-46.9704	0.340613	0.2276176	0.1129954	30.57106	0.2276176
5	1	-304.637	-262.35	-42.2878	0.5093914	0.3756305	0.1337609	32.49755	0.3756305
6	0	-302.504	-257.463	-45.0407	0.3665028	0.23861	0.1278928	30.57106	0.23861
7	1	-304.705	-260.595	-44.1097	0.4265866	0.2852268	0.1413597	32.49755	0.2852268
8	0	-304.177	-266.369	-37.8079	0.5284093	0.3508829	0.1775264	30.57106	0.3508829
9	1	-304.413	-260.802	-43.6109	0.4624199	0.3313232	0.1310967	32.49755	0.3313232
10	0	-303.481	-264.645	-38.8367	0.5008286	0.3320609	0.1687677	30.57106	0.3320609
11	1	-304.851	-263.126	-41.725	0.5445738	0.4136069	0.1309669	32.49755	0.4136069
12	0	-302.134	-259.145	-42.9889	0.4124102	0.2778119	0.1345983	30.57106	0.2778119
13	1	-305.651	-256.008	-49.6429	0.327629	0.2171971	0.1104319	32.49755	0.2171971
14	0	-302.578	-257.248	-45.3298	0.3610017	0.23431	0.1266917	30.57106	0.23431
15	1	-304.547	-261.811	-42.7354	0.4881767	0.3535641	0.1346126	32.49755	0.3535641
16	0	-303.059	-259.525	-43.5337	0.5191262	0.4248225	0.09430377	30.57106	0.4248225
17	1	-304.424	-260.25	-44.1741	0.4815091	0.3653132	0.1161959	32.49755	0.3653132
18	0	-302.796	-263.315	-39.4803	0.5865787	0.4619085	0.1246702	30.57106	0.4619085
19	1	-306.981	-263.161	-43.8198	0.650843	0.5602519	0.09059109	32.49755	0.5602519
20	0	-302.293	-261.313	-40.9797	0.529728	0.410756	0.118972	30.57106	0.410756
21	1	-305.933	-262.856	-43.0774	0.6135846	0.5121094	0.1014752	32.49755	0.5121094
22	0	-301.995	-260.573	-41.4227	0.4823894	0.3551667	0.1272227	30.57106	0.3551667
23	1	-306.333	-267.296	-39.037	0.5931969	0.4321356	0.1610613	32.49755	0.4321356
24	0	-302.714	-263.813	-38.9018	0.5405858	0.3937225	0.1468633	30.57106	0.3937225
25	1	-304.374	-260.518	-43.8561	0.4761288	0.3539989	0.1221298	32.49755	0.3539989
26	0	-304.21	-267.204	-37.0054	0.6890908	0.5518227	0.1372681	30.57106	0.5518227
27	1	-304.361	-259.306	-45.0551	0.4489314	0.3335977	0.1153337	32.49755	0.3335977
28	0	-301.955	-259.788	-42.1668	0.4695852	0.348495	0.1210903	30.57106	0.348495
29	1	-306.964	-265.636	-41.3276	0.7046998	0.5980956	0.1066041	32.49755	0.5980956
30	0	-303.781	-266.482	-37.2992	0.5741004	0.4091992	0.1649012	30.57106	0.4091992
31	1	-305.254	-257.608	-47.6462	0.4363237	0.3452009	0.09112286	32.49755	0.3452009
32	0	-302.493	-256.608	-45.8845	0.3845905	0.2797574	0.1048331	30.57106	0.2797574
33	1	-304.326	-259.63	-44.6961	0.4463707	0.3251988	0.1211719	32.49755	0.3251988
34	0	-302.433	-262.879	-39.5541	0.5343697	0.3964265	0.1379432	30.57106	0.3964265
35	1	-304.996	-262.877	-42.1194	0.4799343	0.3299841	0.1499502	32.49755	0.3299841
36	0	-303.162	-264.481	-38.6809	0.617737	0.4892844	0.1284526	30.57106	0.4892844
37	1	-304.621	-261.944	-42.6766	0.4803559	0.3413753	0.1389806	32.49755	0.3413753
38	0	-304.999	-265.618	-39.3802	0.7258489	0.6214172	0.1044317	30.57106	0.6214172
39	1	-307.403	-262.995	-44.408	0.6554005	0.569738	0.0856625	32.49755	0.569738
40	0	-302.007	-259.062	-42.9457	0.4219044	0.2921948	0.1297096	30.57106	0.2921948
41	1	-305.557	-263.38	-42.1774	0.4606973	0.2990562	0.1616411	32.49755	0.2990562
42	0	-302.01	-258.141	-43.8684	0.4172266	0.2996792	0.1175474	30.57106	0.2996792
43	1	-305.109	-261.474	-43.6353	0.5513162	0.4453124	0.1060038	32.49755	0.4453124
44	0	-302.251	-257.198	-45.0529	0.3998516	0.2909045	0.1089471	30.57106	0.2909045
45	1	-306.918	-268.601	-38.3168	0.6873544	0.5404336	0.1469208	32.49755	0.5404336
46	0	-302.728	-256.522	-46.2053	0.3959011	0.2986689	0.09723226	30.57106	0.2986689
47	1	-304.422	-259.551	-44.8707	0.4234136	0.2944927	0.1289209	32.49755	0.2944927
48	0	-302.622	-263.316	-39.3061	0.5171151	0.3680479	0.1490672	30.57106	0.3680479
49	1	-307.084	-254.704	-52.38	0.2953043	0.2010717	0.09423258	32.49755	0.2010717
50	0	-304.114	-267.126	-36.9881	0.5776904	0.4074309	0.1702595	30.57106	0.4074309
51	1	-304.736	-259.954	-44.7824	0.4971712	0.3920531	0.1051181	32.49755	0.3920531
52	0	-304.142	-267.254	-36.888	0.6788039	0.5377567	0.1410471	30.57106	0.5377567
53	1	-306.155	-266.954	-39.2009	0.6355745	0.4905866	0.1449879	32.49755	0.4905866
