Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-362.927	-320.419	-42.5083	0.4666548	0.3491784	0.1174763	40.11775	0.3491784
10	-358.025	-309.182	-48.843	0.4019986	0.3278876	0.07411096	40.11775	0.3278876
20	-363.866	-321.888	-41.9779	0.4705453	0.3471383	0.123407	40.11775	0.3471383
30	-353.202	-298.594	-54.6074	0.2544806	0.1797318	0.07474883	40.11775	0.1797318
40	-352.881	-297.346	-55.5347	0.2363821	0.1595511	0.07683101	40.11775	0.1595511
50	-356.162	-307.608	-48.5537	0.3153722	0.2088921	0.1064801	40.11775	0.2088921
60	-356.78	-307.947	-48.8337	0.372075	0.2916394	0.08043558	40.11775	0.2916394
70	-354.891	-303.791	-51.0995	0.2720036	0.1673388	0.1046648	40.11775	0.1673388
80	-356.68	-309.094	-47.5867	0.3487054	0.2487154	0.09998994	40.11775	0.2487154
90	-355.046	-305.231	-49.8153	0.3012302	0.202705	0.0985252	40.11775	0.202705
100	-354.809	-304.211	-50.5983	0.2832737	0.1819413	0.1013324	40.11775	0.1819413
110	-355.815	-306.236	-49.5787	0.3456649	0.2640549	0.08161002	40.11775	0.2640549
120	-364.041	-321.898	-42.1427	0.5245787	0.4178565	0.1067222	40.11775	0.4178565
130	-358.484	-312.672	-45.8114	0.390484	0.2870811	0.1034029	40.11775	0.2870811
140	-357.222	-308.907	-48.3154	0.383774	0.3021285	0.08164548	40.11775	0.3021285
150	-353.662	-301.193	-52.4691	0.2763199	0.1932724	0.0830475	40.11775	0.1932724
160	-358.825	-312.047	-46.7782	0.4244538	0.3396659	0.08478793	40.11775	0.3396659
170	-363.56	-321.409	-42.1509	0.4920561	0.3776721	0.114384	40.11775	0.3776721
180	-357.48	-310.357	-47.1226	0.3387694	0.2269083	0.1118611	40.11775	0.2269083
190	-354.709	-304.404	-50.3042	0.3082237	0.2193491	0.08887463	40.11775	0.2193491
200	-353.54	-300.907	-52.6336	0.2676283	0.181168	0.08646027	40.11775	0.181168
