Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-391.436	-367.491	-23.9442	1.463076	1.151086	0.3119899	32.03807	1.151086
10	-452.462	-434.857	-17.6051	3.266363	2.835515	0.4308476	32.03807	2.835515
20	-420.507	-400.324	-20.1827	2.876273	2.546615	0.3296577	32.03807	2.546615
30	-435.33	-412.267	-23.0633	7.26085	7.052755	0.2080942	32.03807	7.052755
40	-456.196	-438.719	-17.4767	2.946649	2.488105	0.4585432	32.03807	2.488105
50	-399.627	-377.17	-22.4578	2.035898	1.738551	0.2973467	32.03807	1.738551
60	-406.928	-385.351	-21.5776	2.333858	2.026944	0.3069146	32.03807	2.026944
70	-429.748	-410.283	-19.4648	2.371885	1.976808	0.3950765	32.03807	1.976808
80	-394.791	-371.647	-23.144	2.074744	1.802798	0.2719456	32.03807	1.802798
90	-425.979	-404.734	-21.245	4.823038	4.565925	0.2571122	32.03807	4.565925
100	-410.868	-389.529	-21.3386	1.937605	1.585734	0.3518701	32.03807	1.585734
110	-407.86	-386.15	-21.7102	2.783763	2.503353	0.2804091	32.03807	2.503353
120	-380.944	-355.697	-25.2471	1.55605	1.302274	0.2537756	32.03807	1.302274
130	-417.758	-397.342	-20.4161	2.461383	2.117918	0.3434654	32.03807	2.117918
140	-434.55	-415.621	-18.9286	3.248365	2.882567	0.3657982	32.03807	2.882567
150	-448.033	-429.836	-18.1976	4.473155	4.107779	0.3653759	32.03807	4.107779
160	-417.801	-397.357	-20.4431	2.338506	1.987002	0.3515038	32.03807	1.987002
170	-417.386	-396.081	-21.3053	3.751257	3.483429	0.2678279	32.03807	3.483429
180	-392.171	-368.701	-23.4705	1.833388	1.552684	0.2807046	32.03807	1.552684
190	-423.989	-404.025	-19.9643	3.246576	2.922875	0.3237015	32.03807	2.922875
200	-374.012	-347.048	-26.9636	1.653982	1.451071	0.2029113	32.03807	1.451071
