Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-3497.24	-3492.17	-5.06999	14.35195	6.380273	7.971677	28.51141	6.380273
1	1	-3058.8	-3051.65	-7.15036	17.59334	10.757	6.836339	30.37284	10.757
2	0	-326.557	-286.069	-40.4877	0.481492	0.3382386	0.1432534	28.51141	0.3382386
3	1	-325.982	-274.353	-51.6291	0.3118836	0.2190489	0.09283471	30.37284	0.2190489
4	0	-325.547	-280.046	-45.5016	0.4569323	0.3682346	0.08869771	28.51141	0.3682346
5	1	-326.766	-273.885	-52.881	0.2657628	0.1473997	0.1183631	30.37284	0.1473997
6	0	-324.944	-282.116	-42.8282	0.4508751	0.3322269	0.1186482	28.51141	0.3322269
7	1	-326.688	-277.382	-49.3065	0.3873274	0.299377	0.08795037	30.37284	0.299377
8	0	-324.305	-280.359	-43.9458	0.406283	0.2847454	0.1215376	28.51141	0.2847454
9	1	-325.758	-275.447	-50.3105	0.3202965	0.2157548	0.1045416	30.37284	0.2157548
10	0	-327.13	-287.377	-39.753	0.5182484	0.3777731	0.1404753	28.51141	0.3777731
11	1	-326.046	-277.798	-48.2478	0.3441845	0.2238168	0.1203677	30.37284	0.2238168
12	0	-323.509	-275.937	-47.5724	0.3378593	0.2320411	0.1058182	28.51141	0.2320411
13	1	-327.304	-282.708	-44.596	0.4251329	0.2935057	0.1316272	30.37284	0.2935057
14	0	-323.719	-277.893	-45.8261	0.3671098	0.2531548	0.113955	28.51141	0.2531548
15	1	-326.499	-272.215	-54.2843	0.2611923	0.1669642	0.09422807	30.37284	0.1669642
16	0	-324.451	-278.419	-46.0328	0.4095969	0.3147032	0.09489373	28.51141	0.3147032
17	1	-327.41	-282.96	-44.4503	0.4271148	0.2939891	0.1331257	30.37284	0.2939891
18	0	-323.858	-272.899	-50.9593	0.2771242	0.1756998	0.1014244	28.51141	0.1756998
19	1	-326.029	-276.67	-49.3593	0.3214547	0.2015686	0.1198861	30.37284	0.2015686
20	0	-323.491	-275.611	-47.8804	0.3304863	0.2244771	0.1060092	28.51141	0.2244771
21	1	-326.893	-281.636	-45.2577	0.4157979	0.2904005	0.1253974	30.37284	0.2904005
22	0	-324.754	-281.508	-43.2458	0.4077566	0.2750539	0.1327027	28.51141	0.2750539
23	1	-326.986	-272.206	-54.7797	0.2457756	0.1389428	0.1068329	30.37284	0.1389428
24	0	-323.612	-275.914	-47.6984	0.3456125	0.2455027	0.1001098	28.51141	0.2455027
25	1	-325.889	-274.175	-51.714	0.2943313	0.1910999	0.1032314	30.37284	0.1910999
26	0	-325.577	-271.335	-54.2423	0.2652252	0.1924669	0.07275831	28.51141	0.1924669
27	1	-330.223	-287.271	-42.9514	0.5941541	0.4892071	0.104947	30.37284	0.4892071
28	0	-324.371	-280.527	-43.8447	0.4164496	0.2982227	0.1182269	28.51141	0.2982227
29	1	-326.278	-279.116	-47.1623	0.3961881	0.2888748	0.1073134	30.37284	0.2888748
30	0	-323.492	-275.198	-48.2936	0.3195361	0.212159	0.1073771	28.51141	0.212159
31	1	-326.078	-273.32	-52.758	0.2796074	0.1795748	0.1000326	30.37284	0.1795748
32	0	-323.784	-276.94	-46.8437	0.3684053	0.2682837	0.1001216	28.51141	0.2682837
33	1	-327.079	-281.535	-45.5438	0.3918862	0.2565462	0.13534	30.37284	0.2565462
34	0	-324.267	-280.152	-44.1149	0.4110983	0.2943563	0.116742	28.51141	0.2943563
35	1	-325.985	-277.871	-48.1132	0.3700237	0.263454	0.1065696	30.37284	0.263454
36	0	-324.588	-280.534	-44.0543	0.3828708	0.2481001	0.1347707	28.51141	0.2481001
37	1	-326.39	-274.223	-52.1674	0.3184925	0.2340137	0.08447883	30.37284	0.2340137
38	0	-324.774	-274.215	-50.5589	0.2698124	0.1436472	0.1261652	28.51141	0.1436472
39	1	-326.99	-281.252	-45.7374	0.4424236	0.3341779	0.1082457	30.37284	0.3341779
40	0	-323.705	-273.822	-49.8829	0.3057072	0.2108364	0.09487075	28.51141	0.2108364
41	1	-326.105	-277.608	-48.4972	0.3750902	0.2752445	0.09984562	30.37284	0.2752445
42	0	-324.608	-280.677	-43.9311	0.4365582	0.3270978	0.1094604	28.51141	0.3270978
43	1	-326.874	-280.457	-46.417	0.3702236	0.2352011	0.1350225	30.37284	0.2352011
44	0	-324.834	-277.504	-47.33	0.3129922	0.1740056	0.1389866	28.51141	0.1740056
45	1	-327.786	-284.02	-43.7657	0.4495738	0.3162137	0.1333601	30.37284	0.3162137
46	0	-324.213	-274.044	-50.1698	0.2770569	0.1577242	0.1193327	28.51141	0.1577242
47	1	-326.371	-275.753	-50.6179	0.3509376	0.2638914	0.08704618	30.37284	0.2638914
48	0	-325.08	-280.562	-44.5172	0.4538287	0.3555534	0.09827534	28.51141	0.3555534
49	1	-326.021	-278.357	-47.664	0.3678564	0.253975	0.1138814	30.37284	0.253975
50	0	-323.938	-277.465	-46.4728	0.3813129	0.2819817	0.09933118	28.51141	0.2819817
51	1	-326.609	-274.603	-52.0061	0.3303188	0.2486253	0.08169353	30.37284	0.2486253
52	0	-323.501	-275.053	-48.4483	0.3158998	0.208185	0.1077149	28.51141	0.208185
53	1	-326.606	-277.521	-49.0851	0.3881284	0.2984235	0.08970485	30.37284	0.2984235
54	0	-328.327	-289.284	-39.043	0.5972168	0.4691374	0.1280794	28.51141	0.4691374
55	1	-326.272	-278.201	-48.0705	0.3418812	0.2158026	0.1260786	30.37284	0.2158026
56	0	-323.838	-274.949	-48.8889	0.2974225	0.1790084	0.1184141	28.51141	0.1790084
57	1	-327.945	-284.294	-43.6516	0.4457039	0.3082851	0.1374188	30.37284	0.3082851
58	0	-325.552	-275.376	-50.1765	0.2736346	0.1360536	0.137581	28.51141	0.1360536
59	1	-329.841	-281.441	-48.4	0.5040257	0.4299256	0.07410011	30.37284	0.4299256
60	0	-327.193	-277.72	-49.4739	0.4272085	0.3608101	0.06639838	28.51141	0.3608101
61	1	-326.11	-278.755	-47.3546	0.380091	0.2682054	0.1118856	30.37284	0.2682054
62	0	-325.479	-282.029	-43.4497	0.384991	0.2372762	0.1477148	28.51141	0.2372762
63	1	-325.923	-276.287	-49.6352	0.3194021	0.2029801	0.116422	30.37284	0.2029801
64	0	-323.671	-277.602	-46.0688	0.3624874	0.2494979	0.1129895	28.51141	0.2494979
65	1	-327.12	-271.335	-55.7848	0.2395891	0.1447717	0.09481734	30.37284	0.1447717
66	0	-323.956	-279.006	-44.9505	0.380214	0.2602723	0.1199417	28.51141	0.2602723
67	1	-327.269	-281.336	-45.933	0.3765459	0.2361848	0.1403612	30.37284	0.2361848
68	0	-323.487	-275.312	-48.1744	0.3232562	0.2167319	0.1065242	28.51141	0.2167319
69	1	-325.821	-274.779	-51.0419	0.3035699	0.1975406	0.1060294	30.37284	0.1975406
70	0	-324.054	-272.682	-51.3719	0.2673195	0.1618956	0.1054239	28.51141	0.1618956
71	1	-326.139	-273.188	-52.9509	0.2754335	0.174449	0.1009844	30.37284	0.174449
72	0	-325.253	-281.642	-43.6112	0.469388	0.3656712	0.1037169	28.51141	0.3656712
73	1	-327.617	-282.907	-44.7106	0.4759255	0.3654473	0.1104782	30.37284	0.3654473
74	0	-323.835	-276.415	-47.4198	0.3201995	0.1971394	0.1230601	28.51141	0.1971394
75	1	-326.329	-272.6	-53.7296	0.2669272	0.1698907	0.09703652	30.37284	0.1698907
76	0	-324.337	-279.209	-45.1281	0.4157879	0.3133937	0.1023942	28.51141	0.3133937
77	1	-325.818	-274.85	-50.9682	0.3151877	0.2162919	0.0988958	30.37284	0.2162919
78	0	-326.268	-282.002	-44.2653	0.3612475	0.2035414	0.1577061	28.51141	0.2035414
79	1	-326.006	-277.885	-48.1208	0.3719509	0.2663564	0.1055945	30.37284	0.2663564
80	0	-324.29	-280.112	-44.178	0.3899872	0.2629479	0.1270393	28.51141	0.2629479
81	1	-330.332	-283.219	-47.1135	0.5437563	0.4659437	0.0778126	30.37284	0.4659437
82	0	-323.586	-274.755	-48.8311	0.304663	0.1936499	0.1110131	28.51141	0.1936499
83	1	-326.793	-280.483	-46.3104	0.3749134	0.2418346	0.1330788	30.37284	0.2418346
84	0	-323.701	-273.943	-49.7584	0.3086555	0.2139819	0.09467361	28.51141	0.2139819
85	1	-327.784	-280.974	-46.8106	0.4659041	0.3742564	0.09164764	30.37284	0.3742564
86	0	-324.987	-279.079	-45.9072	0.3360149	0.1929494	0.1430655	28.51141	0.1929494
87	1	-329.221	-287.283	-41.938	0.5057487	0.3659007	0.1398479	30.37284	0.3659007
88	0	-323.985	-278.852	-45.1331	0.3691264	0.2450356	0.1240909	28.51141	0.2450356
89	1	-326.05	-275.022	-51.0283	0.2953107	0.1804676	0.1148431	30.37284	0.1804676
90	0	-323.788	-274.327	-49.4606	0.2909317	0.176811	0.1141207	28.51141	0.176811
91	1	-325.821	-276.973	-48.8479	0.3462311	0.2371183	0.1091129	30.37284	0.2371183
