Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2681.51	-2675.79	-5.71961	9.204386	5.457581	3.746805	41.36866	5.457581
10	-12966.1	-12959.3	-6.82958	30.88776	12.0802	18.80757	41.36866	12.0802
20	-5023.21	-5017.54	-5.67737	20.96358	13.78761	7.175971	41.36866	13.78761
30	-5378.81	-5373	-5.80957	22.34644	14.64949	7.696949	41.36866	14.64949
40	-11523.9	-11517.5	-6.34074	27.33963	10.63217	16.70746	41.36866	10.63217
50	-9983.77	-9974.82	-8.94786	45.58257	31.17149	14.41108	41.36866	31.17149
60	-5913.82	-5908.73	-5.08582	15.30088	6.785365	8.515511	41.36866	6.785365
70	-2749.51	-2743.76	-5.74597	13.69319	9.872975	3.820214	41.36866	9.872975
80	-1825.91	-1819.23	-6.68308	9.947084	7.506283	2.440801	41.36866	7.506283
90	-8343.13	-8335.28	-7.84863	37.73129	25.71119	12.0201	41.36866	25.71119
100	-8909.57	-8903.46	-6.10992	16.73125	3.818043	12.9132	41.36866	3.818043
110	-6234.92	-6227.42	-7.49761	34.47881	25.55255	8.926265	41.36866	25.55255
120	-9664.29	-9657.03	-7.26323	33.96047	19.99368	13.96679	41.36866	19.99368
130	-4665.57	-4660.3	-5.27671	17.27592	10.61484	6.661076	41.36866	10.61484
140	-3149.39	-3143.89	-5.50055	14.12608	9.707639	4.418436	41.36866	9.707639
150	-6860.14	-6848.42	-11.7194	68.98991	59.19966	9.790242	41.36866	59.19966
160	-12927	-12918.6	-8.40888	20.96543	2.189188	18.77624	41.36866	2.189188
170	-7238.16	-7231.55	-6.60748	29.0609	18.64367	10.41724	41.36866	18.64367
180	-3860.23	-3854.72	-5.51086	17.27936	11.8146	5.46476	41.36866	11.8146
190	-5475.39	-5470.34	-5.05515	14.54918	6.677196	7.871981	41.36866	6.677196
200	-3180.32	-3171.18	-9.13816	39.92175	35.53888	4.382879	41.36866	35.53888
