Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-14896.7	-14888.4	-8.29135	39.28177	7.622107	31.65966	33.66875	7.622107
1	1	-2855.16	-2848.42	-6.73633	23.63911	17.81573	5.823387	34.0824	17.81573
2	0	-1320.92	-1308.94	-11.9854	3.607522	1.010622	2.5969	33.66875	1.010622
3	1	-357.746	-323.966	-33.78	0.6359752	0.3772517	0.2587235	34.0824	0.3772517
4	0	-329.867	-282.311	-47.5555	0.3174281	0.1940891	0.123339	33.66875	0.1940891
5	1	-329.961	-275.918	-54.0431	0.2590648	0.177792	0.08127281	34.0824	0.177792
6	0	-330.625	-284.858	-45.7668	0.4285656	0.336067	0.09249863	33.66875	0.336067
7	1	-329.886	-277.408	-52.4779	0.2938571	0.2151665	0.07869068	34.0824	0.2151665
8	0	-328.915	-279.989	-48.9255	0.3156678	0.2146999	0.1009679	33.66875	0.2146999
9	1	-330.912	-277.624	-53.2882	0.3099986	0.2422842	0.06771444	34.0824	0.2422842
10	0	-328.996	-278.217	-50.7788	0.3009949	0.2135248	0.08747016	33.66875	0.2135248
11	1	-329.757	-279.633	-50.1243	0.2889657	0.1776927	0.111273	34.0824	0.1776927
12	0	-330.416	-280.781	-49.6354	0.3708913	0.2960303	0.07486096	33.66875	0.2960303
13	1	-330.101	-281.983	-48.1178	0.3722066	0.2822506	0.08995601	34.0824	0.2822506
14	0	-329.141	-278.168	-50.9736	0.3048453	0.2210071	0.08383816	33.66875	0.2210071
15	1	-332.309	-273.545	-58.7646	0.2163303	0.1513139	0.06501639	34.0824	0.1513139
16	0	-331.194	-287.306	-43.8881	0.4555704	0.3512499	0.1043205	33.66875	0.3512499
17	1	-331.658	-278.738	-52.9198	0.3378994	0.2741483	0.06375112	34.0824	0.2741483
18	0	-329.371	-281.69	-47.6807	0.3616668	0.2679793	0.09368742	33.66875	0.2679793
19	1	-329.615	-281.441	-48.1739	0.3326033	0.226221	0.1063824	34.0824	0.226221
20	0	-329.701	-282.328	-47.3729	0.3792588	0.2883588	0.09089999	33.66875	0.2883588
21	1	-331.086	-284.568	-46.5185	0.4247829	0.3344211	0.09036177	34.0824	0.3344211
22	0	-329.285	-281.85	-47.4355	0.3579883	0.2602921	0.09769624	33.66875	0.2602921
23	1	-329.428	-279.652	-49.7755	0.319484	0.2259449	0.09353911	34.0824	0.2259449
24	0	-329.411	-282.737	-46.6747	0.3515212	0.2410369	0.1104844	33.66875	0.2410369
25	1	-329.389	-278.497	-50.892	0.2992052	0.2075774	0.09162783	34.0824	0.2075774
26	0	-331	-282.537	-48.4633	0.4069721	0.3312128	0.07575932	33.66875	0.3312128
