Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2503.93	-2498.4	-5.52196	17.22528	11.82749	5.397793	33.41713	11.82749
10	-4788.38	-4782.76	-5.62321	15.02808	4.348335	10.67974	33.41713	4.348335
20	-1820.74	-1815.11	-5.63724	12.44692	8.616998	3.829926	33.41713	8.616998
30	-2188.77	-2183.18	-5.58495	15.83059	11.16058	4.670002	33.41713	11.16058
40	-1738.39	-1731.15	-7.2366	23.25412	19.69601	3.558106	33.41713	19.69601
50	-908.925	-900.829	-8.09604	8.350192	6.693248	1.656943	33.41713	6.693248
60	-3932.18	-3927.02	-5.16061	17.45703	8.756364	8.700667	33.41713	8.756364
70	-3601.42	-3596.19	-5.2268	12.98835	5.015335	7.973018	33.41713	5.015335
80	-1449.34	-1442.07	-7.26934	19.59837	16.71185	2.886521	33.41713	16.71185
90	-2589.12	-2584.01	-5.11001	12.64964	7.016953	5.632685	33.41713	7.016953
100	-3523.77	-3518.3	-5.47263	11.92356	4.120333	7.803227	33.41713	4.120333
110	-1940.07	-1933.37	-6.70393	21.7427	17.69751	4.045195	33.41713	17.69751
120	-1664.61	-1658.8	-5.81024	9.356543	5.865168	3.491375	33.41713	5.865168
130	-1943.28	-1937.67	-5.61301	13.8671	9.759728	4.107375	33.41713	9.759728
140	-7730.91	-7724.71	-6.20455	25.05826	7.736108	17.32215	33.41713	7.736108
150	-2368.05	-2359.61	-8.43702	36.46642	31.47942	4.986996	33.41713	31.47942
160	-1099.32	-1091.95	-7.37062	12.14822	10.05831	2.089907	33.41713	10.05831
170	-1077.58	-1069.32	-8.25813	5.050481	2.914597	2.135884	33.41713	2.914597
180	-2582.04	-2576.91	-5.12895	11.96007	6.337531	5.622542	33.41713	6.337531
190	-1382.35	-1376.02	-6.33222	8.471828	5.646904	2.824923	33.41713	5.646904
200	-2175.39	-2169.89	-5.50832	15.06806	10.42359	4.64447	33.41713	10.42359
