Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-332.293	-276.502	-55.7902	0.2285597	0.1484556	0.0801041	38.9779	0.1484556
10	-332.971	-286.528	-46.4425	0.4122052	0.3218109	0.09039435	38.9779	0.3218109
20	-332.09	-284.834	-47.2552	0.3703618	0.2754173	0.09494442	38.9779	0.2754173
30	-334.796	-290.124	-44.6722	0.4872867	0.3972676	0.0900191	38.9779	0.3972676
40	-331.434	-278.842	-52.592	0.2621361	0.1711116	0.09102452	38.9779	0.1711116
50	-335.219	-274.886	-60.3329	0.2067946	0.1501172	0.0566774	38.9779	0.1501172
60	-331.483	-279.063	-52.4203	0.2599858	0.1645212	0.09546462	38.9779	0.1645212
70	-332.432	-277.145	-55.287	0.2514994	0.180827	0.07067246	38.9779	0.180827
80	-332.961	-284.293	-48.6677	0.296021	0.1684721	0.1275489	38.9779	0.1684721
90	-331.323	-280.805	-50.5174	0.2881277	0.1897076	0.09842005	38.9779	0.1897076
100	-331.654	-281.425	-50.2288	0.3226257	0.2390011	0.08362453	38.9779	0.2390011
110	-331.297	-279.932	-51.3651	0.2817947	0.1899163	0.09187837	38.9779	0.1899163
120	-331.887	-278.479	-53.4079	0.274384	0.198847	0.07553691	38.9779	0.198847
130	-332.605	-277.368	-55.2366	0.222245	0.1231638	0.09908111	38.9779	0.1231638
140	-331.588	-282.898	-48.6905	0.3121594	0.205338	0.1068213	38.9779	0.205338
150	-331.756	-282.916	-48.8396	0.3440195	0.2553778	0.08864172	38.9779	0.2553778
160	-332.666	-276.712	-55.9537	0.2433043	0.1739539	0.06935037	38.9779	0.1739539
170	-332.824	-277.002	-55.8212	0.2165626	0.1185437	0.09801894	38.9779	0.1185437
180	-331.711	-279.454	-52.2564	0.2908526	0.2125796	0.07827305	38.9779	0.2125796
190	-332.521	-282.967	-49.5541	0.2850497	0.1633772	0.1216725	38.9779	0.1633772
200	-332.456	-276.324	-56.1321	0.2282643	0.1516323	0.07663199	38.9779	0.1516323
