Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-318.549	-275.458	-43.0911	0.4394414	0.3201027	0.1193386	36.04685	0.3201027
10	-317.813	-271.581	-46.2315	0.3393252	0.2109944	0.1283308	36.04685	0.2109944
20	-319.44	-266.588	-52.8522	0.2440569	0.1266918	0.1173651	36.04685	0.1266918
30	-317.83	-272.195	-45.6356	0.3517042	0.222932	0.1287722	36.04685	0.222932
40	-320.131	-277.992	-42.1389	0.5200115	0.4122809	0.1077306	36.04685	0.4122809
50	-319.628	-274.562	-45.0659	0.4637565	0.3726969	0.09105959	36.04685	0.3726969
60	-317.843	-268.563	-49.2799	0.2940188	0.1799858	0.114033	36.04685	0.1799858
70	-318.623	-266.472	-52.151	0.2670003	0.1741287	0.09287162	36.04685	0.1741287
80	-318.135	-274.334	-43.8011	0.3988779	0.2707543	0.1281236	36.04685	0.2707543
90	-322.573	-284.688	-37.8851	0.5460814	0.3810076	0.1650738	36.04685	0.3810076
100	-319.453	-278.28	-41.173	0.47218	0.3368672	0.1353128	36.04685	0.3368672
110	-319.207	-273.174	-46.0327	0.4326372	0.3434229	0.08921423	36.04685	0.3434229
120	-318.147	-272.035	-46.1113	0.3923198	0.2929248	0.09939496	36.04685	0.2929248
130	-319.738	-278.933	-40.8055	0.4890699	0.3547604	0.1343095	36.04685	0.3547604
140	-317.943	-270.424	-47.5191	0.3146888	0.1863847	0.1283041	36.04685	0.1863847
150	-319.244	-275.577	-43.6661	0.4701826	0.3672386	0.1029439	36.04685	0.3672386
160	-318.289	-273.654	-44.6346	0.4186459	0.3115674	0.1070785	36.04685	0.3115674
170	-318.169	-271.851	-46.3173	0.3898463	0.2918129	0.09803337	36.04685	0.2918129
180	-317.671	-271.139	-46.5319	0.3611394	0.2539255	0.1072139	36.04685	0.2539255
190	-318.394	-274.267	-44.1266	0.3751452	0.2346907	0.1404545	36.04685	0.2346907
200	-317.643	-271.666	-45.9768	0.3641061	0.2506808	0.1134253	36.04685	0.2506808
