Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7024.71	-7018.86	-5.85549	22.11715	7.080257	15.03689	32.03807	7.080257
10	-4935.13	-4929.64	-5.49156	15.27705	4.753459	10.5236	32.03807	4.753459
20	-10370	-10362.2	-7.81604	37.70868	15.48074	22.22793	32.03807	15.48074
30	-3879.08	-3873.99	-5.09848	14.31202	6.095815	8.216204	32.03807	6.095815
40	-4869.85	-4863.43	-6.42803	13.26565	2.871567	10.39409	32.03807	2.871567
50	-7967.2	-7959.63	-7.56933	36.08577	19.05869	17.02709	32.03807	19.05869
60	-4959.94	-4954.67	-5.26553	17.67277	7.110243	10.56252	32.03807	7.110243
70	-5568.61	-5562.95	-5.65578	22.46717	10.60214	11.86504	32.03807	10.60214
80	-3610.46	-3605.38	-5.08693	13.56917	5.938431	7.630738	32.03807	5.938431
90	-6729.76	-6723.95	-5.80883	20.34934	5.944668	14.40467	32.03807	5.944668
100	-3633.9	-3628.19	-5.7045	21.55568	13.92521	7.63047	32.03807	13.92521
110	-5175.65	-5170.03	-5.62245	22.22608	11.21775	11.00834	32.03807	11.21775
120	-8420.49	-8414.17	-6.32406	26.05691	8.00852	18.04839	32.03807	8.00852
130	-6021.22	-6013.4	-7.81683	37.59266	24.80137	12.79129	32.03807	24.80137
140	-4453.47	-4447.39	-6.08062	25.18745	15.77399	9.413455	32.03807	15.77399
150	-7087.43	-7081.52	-5.91271	23.49993	8.333403	15.16652	32.03807	8.333403
160	-7548.64	-7540.89	-7.75422	37.30526	21.1908	16.11446	32.03807	21.1908
170	-2588.25	-2583.04	-5.21123	11.08112	5.692394	5.388723	32.03807	5.692394
180	-3822.59	-3817.08	-5.51068	20.43826	12.38608	8.052182	32.03807	12.38608
190	-10818.3	-10810.5	-7.72572	37.04625	13.84635	23.1999	32.03807	13.84635
200	-6506.67	-6500.89	-5.78702	23.03337	9.127415	13.90596	32.03807	9.127415
