Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-351.326	-301.197	-50.1298	0.2970126	0.1997877	0.0972249	46.60766	0.1997877
10	-351.737	-301.477	-50.2602	0.337764	0.2592774	0.0784866	46.60766	0.2592774
20	-354.773	-297.713	-57.0601	0.3227343	0.2768501	0.04588417	46.60766	0.2768501
30	-350.037	-295.889	-54.1478	0.2444977	0.158496	0.08600174	46.60766	0.158496
40	-352.237	-303.779	-48.4582	0.3475495	0.2565002	0.09104928	46.60766	0.2565002
50	-349.877	-293.257	-56.6191	0.2224527	0.146341	0.07611165	46.60766	0.146341
60	-349.889	-294.609	-55.2801	0.2412891	0.1651876	0.07610146	46.60766	0.1651876
70	-350.024	-293.243	-56.781	0.2143076	0.1320897	0.08221782	46.60766	0.1320897
80	-350.522	-294.191	-56.331	0.213668	0.1222842	0.09138379	46.60766	0.1222842
90	-351.375	-288.907	-62.4686	0.1703126	0.1040263	0.06628634	46.60766	0.1040263
100	-350.022	-294.637	-55.3849	0.2470251	0.1750066	0.07201855	46.60766	0.1750066
110	-350.082	-296.678	-53.4044	0.2589622	0.1752759	0.08368631	46.60766	0.1752759
120	-349.922	-294.213	-55.7087	0.2271178	0.1446901	0.08242767	46.60766	0.1446901
130	-350.13	-295.646	-54.484	0.2600105	0.1868821	0.07312849	46.60766	0.1868821
140	-350.372	-291.072	-59.3004	0.2022666	0.1360167	0.06624985	46.60766	0.1360167
150	-352.057	-303.267	-48.79	0.3197191	0.2194488	0.1002703	46.60766	0.2194488
160	-350.626	-297.31	-53.3163	0.2467192	0.1507049	0.09601429	46.60766	0.1507049
170	-350.64	-294.586	-56.0534	0.2157373	0.1223885	0.09334876	46.60766	0.1223885
180	-352.252	-291.561	-60.6915	0.1772915	0.08408279	0.09320869	46.60766	0.08408279
190	-350.724	-296.847	-53.8777	0.2386691	0.1415254	0.09714376	46.60766	0.1415254
200	-350.429	-293.051	-57.3778	0.2048775	0.1176535	0.08722399	46.60766	0.1176535
