Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-5515.35	-5509.51	-5.84451	24.03563	11.9696	12.06603	31.8769	11.9696
1	1	-2050.09	-2042.74	-7.34565	7.517382	3.196015	4.321368	32.91771	3.196015
2	0	-676.406	-658.022	-18.3841	1.786409	0.6142534	1.172156	31.8769	0.6142534
3	1	-345.1	-302.858	-42.2414	0.4146192	0.1973029	0.2173162	32.91771	0.1973029
4	0	-333.033	-281.625	-51.4078	0.261087	0.1172258	0.1438612	31.8769	0.1172258
5	1	-332.525	-276.381	-56.1442	0.224441	0.127512	0.09692898	32.91771	0.127512
6	0	-330.842	-281.178	-49.6638	0.2879251	0.1742506	0.1136745	31.8769	0.1742506
7	1	-332.731	-284.513	-48.2188	0.3296049	0.2114157	0.1181892	32.91771	0.2114157
8	0	-332.831	-276.462	-56.3694	0.2129639	0.09212179	0.1208421	31.8769	0.09212179
9	1	-332.177	-282.084	-50.0929	0.3022838	0.1929371	0.1093466	32.91771	0.1929371
10	0	-331.091	-276.659	-54.4313	0.2319701	0.1348331	0.09713706	31.8769	0.1348331
11	1	-333.167	-279.222	-53.945	0.2435114	0.1171885	0.1263229	32.91771	0.1171885
12	0	-330.903	-278.852	-52.0508	0.2544061	0.1417832	0.1126229	31.8769	0.1417832
13	1	-333.227	-284.488	-48.7391	0.3524475	0.2553767	0.09707082	32.91771	0.2553767
14	0	-332.16	-284.375	-47.7849	0.3563659	0.2617884	0.09457754	31.8769	0.2617884
15	1	-334.005	-274.255	-59.7495	0.1937213	0.1100207	0.08370068	32.91771	0.1100207
16	0	-331.363	-281.583	-49.78	0.312875	0.2206806	0.09219442	31.8769	0.2206806
17	1	-332.403	-278.803	-53.6007	0.2686367	0.1820107	0.08662607	32.91771	0.1820107
18	0	-331.731	-276.962	-54.7692	0.2250021	0.1103016	0.1147005	31.8769	0.1103016
19	1	-332.466	-277.213	-55.2531	0.2310589	0.12424	0.1068189	32.91771	0.12424
20	0	-334.269	-290.028	-44.2405	0.4412197	0.336753	0.1044666	31.8769	0.336753
21	1	-333.085	-275.298	-57.7869	0.2088725	0.1158099	0.09306262	32.91771	0.1158099
22	0	-330.724	-280.347	-50.3761	0.2824816	0.1765635	0.1059181	31.8769	0.1765635
23	1	-334.146	-284.932	-49.2148	0.3697142	0.2832468	0.08646736	32.91771	0.2832468
24	0	-332.704	-279.1	-53.6041	0.2383537	0.1048412	0.1335125	31.8769	0.1048412
25	1	-331.989	-280.568	-51.4219	0.282701	0.1771167	0.1055843	32.91771	0.1771167
26	0	-330.722	-279.812	-50.9105	0.277957	0.1765633	0.1013937	31.8769	0.1765633
27	1	-333.111	-275.719	-57.3919	0.2107974	0.1080414	0.102756	32.91771	0.1080414
28	0	-331.08	-278.028	-53.0526	0.2584003	0.1702464	0.08815399	31.8769	0.1702464
29	1	-333.243	-278.799	-54.4444	0.2734815	0.1975202	0.07596127	32.91771	0.1975202
30	0	-330.933	-280.734	-50.1989	0.2953531	0.1978994	0.09745374	31.8769	0.1978994
31	1	-332.084	-280.019	-52.0655	0.2816914	0.1853156	0.09637582	32.91771	0.1853156
32	0	-331.33	-280.415	-50.9145	0.2968658	0.2087406	0.08812528	31.8769	0.2087406
33	1	-333.741	-286.038	-47.7031	0.375634	0.2762892	0.09934477	32.91771	0.2762892
34	0	-330.884	-279.985	-50.899	0.2849856	0.1894154	0.09557016	31.8769	0.1894154
35	1	-332.843	-284.785	-48.0576	0.3288767	0.2067115	0.1221652	32.91771	0.2067115
36	0	-330.723	-280.326	-50.397	0.2824215	0.1768208	0.1056007	31.8769	0.1768208
37	1	-332.082	-281.443	-50.6398	0.2945546	0.1873348	0.1072198	32.91771	0.1873348
38	0	-331.172	-276.454	-54.718	0.2282325	0.1301328	0.0980997	31.8769	0.1301328
39	1	-332.329	-281.738	-50.5901	0.3074781	0.2095382	0.09793992	32.91771	0.2095382
40	0	-334.909	-276.654	-58.2554	0.2057724	0.07323609	0.1325363	31.8769	0.07323609
41	1	-333.559	-286.764	-46.795	0.3724884	0.2604184	0.11207	32.91771	0.2604184
42	0	-332.061	-284.806	-47.2558	0.3153095	0.1792598	0.1360497	31.8769	0.1792598
43	1	-332.192	-279.118	-53.074	0.2545075	0.1415242	0.1129833	32.91771	0.1415242
44	0	-334.234	-280.687	-53.5468	0.3125823	0.2494762	0.06310604	31.8769	0.2494762
45	1	-332.266	-282.541	-49.7246	0.3049263	0.1913897	0.1135366	32.91771	0.1913897
46	0	-331.096	-282.846	-48.2506	0.3157038	0.2045772	0.1111266	31.8769	0.2045772
47	1	-334.844	-276.635	-58.2091	0.2380363	0.1749087	0.06312758	32.91771	0.1749087
48	0	-330.789	-278.138	-52.6516	0.2549529	0.1576663	0.09728659	31.8769	0.1576663
49	1	-332.999	-284.827	-48.1717	0.3491961	0.2437463	0.1054498	32.91771	0.2437463
50	0	-331.046	-280.6	-50.4454	0.2958275	0.2018233	0.09400415	31.8769	0.2018233
51	1	-334.042	-287.542	-46.5002	0.3469379	0.2078788	0.1390591	32.91771	0.2078788
52	0	-330.77	-280.614	-50.1564	0.2886308	0.1851633	0.1034675	31.8769	0.1851633
53	1	-334.102	-287.899	-46.2027	0.3539021	0.2159152	0.1379869	32.91771	0.2159152
54	0	-331.35	-283.925	-47.4251	0.3255577	0.208334	0.1172237	31.8769	0.208334
55	1	-332.04	-280.954	-51.0857	0.2899226	0.1858324	0.1040902	32.91771	0.1858324
56	0	-333.763	-275.894	-57.8696	0.2270322	0.1638931	0.06313902	31.8769	0.1638931
57	1	-331.954	-279.842	-52.1122	0.2732988	0.1696727	0.1036261	32.91771	0.1696727
58	0	-331.143	-278.685	-52.4582	0.248548	0.1319339	0.116614	31.8769	0.1319339
59	1	-332.41	-276.765	-55.6448	0.2288579	0.1291317	0.09972614	32.91771	0.1291317
60	0	-331.475	-282.699	-48.7753	0.3276331	0.2314656	0.09616753	31.8769	0.2314656
61	1	-332.314	-277.067	-55.2471	0.2378034	0.1455421	0.09226138	32.91771	0.1455421
62	0	-331.851	-275.223	-56.6287	0.2132083	0.1270146	0.08619377	31.8769	0.1270146
63	1	-332.144	-281.299	-50.8453	0.2979073	0.1968431	0.1010641	32.91771	0.1968431
64	0	-332.216	-284.312	-47.9038	0.3039248	0.1646034	0.1393215	31.8769	0.1646034
65	1	-332.621	-280.305	-52.3154	0.2931702	0.2068829	0.08628725	32.91771	0.2068829
66	0	-332.084	-285.89	-46.1939	0.3648817	0.2550045	0.1098772	31.8769	0.2550045
67	1	-332.321	-276.924	-55.3969	0.2327317	0.1353507	0.09738097	32.91771	0.1353507
68	0	-332.936	-280.915	-52.0212	0.3134885	0.2410421	0.07244642	31.8769	0.2410421
69	1	-334.488	-277.52	-56.9683	0.2539334	0.1887801	0.06515324	32.91771	0.1887801
70	0	-332.596	-274.601	-57.9948	0.2037441	0.1251734	0.07857068	31.8769	0.1251734
71	1	-332.375	-282.98	-49.395	0.3172785	0.2091444	0.1081341	32.91771	0.2091444
72	0	-330.879	-281.079	-49.8003	0.2843569	0.1685452	0.1158117	31.8769	0.1685452
73	1	-333.266	-283.982	-49.284	0.2996871	0.1638552	0.1358319	32.91771	0.1638552
74	0	-331.207	-281.948	-49.2594	0.3146567	0.2173629	0.09729372	31.8769	0.2173629
75	1	-335.306	-273.256	-62.05	0.1748346	0.08883465	0.08599999	32.91771	0.08883465
76	0	-332.349	-286.658	-45.691	0.3464343	0.2131748	0.1332594	31.8769	0.2131748
77	1	-333.153	-282.955	-50.1981	0.3343752	0.2451978	0.08917742	32.91771	0.2451978
78	0	-332.59	-274.22	-58.3696	0.1959909	0.1101229	0.08586801	31.8769	0.1101229
79	1	-332.898	-284.336	-48.5612	0.3436592	0.2403698	0.1032894	32.91771	0.2403698
80	0	-331.43	-279.452	-51.9775	0.2532	0.1296582	0.1235418	31.8769	0.1296582
81	1	-332.591	-281.597	-50.9936	0.310405	0.2188645	0.09154049	32.91771	0.2188645
82	0	-331.42	-276.262	-55.1585	0.2218865	0.1179432	0.1039433	31.8769	0.1179432
83	1	-332.247	-281.479	-50.7681	0.2840741	0.1657675	0.1183066	32.91771	0.1657675
84	0	-332.693	-277.012	-55.681	0.2472546	0.1776616	0.06959299	31.8769	0.1776616
85	1	-333.621	-287.25	-46.3711	0.3667865	0.2445691	0.1222174	32.91771	0.2445691
86	0	-332.465	-285.409	-47.0564	0.3166575	0.1752049	0.1414525	31.8769	0.1752049
87	1	-334.298	-285.523	-48.7751	0.378609	0.2908093	0.08779978	32.91771	0.2908093
88	0	-334.323	-290.131	-44.1916	0.4429828	0.3384846	0.1044982	31.8769	0.3384846
89	1	-335.61	-281.363	-54.2474	0.3219387	0.2589155	0.06302323	32.91771	0.2589155
90	0	-332.038	-285.515	-46.5228	0.3302649	0.1976503	0.1326146	31.8769	0.1976503
91	1	-333.365	-284.963	-48.4014	0.3135957	0.177643	0.1359527	32.91771	0.177643
92	0	-331.294	-280.326	-50.9674	0.2650276	0.1408562	0.1241714	31.8769	0.1408562
93	1	-332.453	-283.361	-49.0924	0.3133244	0.1961575	0.1171669	32.91771	0.1961575
94	0	-332.713	-275.967	-56.746	0.2287115	0.1580468	0.07066473	31.8769	0.1580468
95	1	-333.976	-275.259	-58.7171	0.2129693	0.1399983	0.07297099	32.91771	0.1399983
96	0	-330.857	-281.012	-49.845	0.2841573	0.1691575	0.1149998	31.8769	0.1691575
97	1	-331.957	-279.874	-52.0832	0.2741904	0.1710637	0.1031267	32.91771	0.1710637
