Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-360.868	-323.967	-36.9004	0.829974	0.7111355	0.1188386	61.4671	0.7111355
10	-368.524	-334.886	-33.6374	0.877247	0.7203818	0.1568652	61.4671	0.7203818
20	-371.555	-337.043	-34.5119	1.291158	1.178204	0.1129547	61.4671	1.178204
30	-356.88	-317.736	-39.1434	0.7431949	0.6383499	0.104845	61.4671	0.6383499
40	-351.221	-308.476	-42.7454	0.4256024	0.2944266	0.1311758	61.4671	0.2944266
50	-366.228	-329.405	-36.8228	0.555622	0.3683908	0.1872312	61.4671	0.3683908
60	-363.624	-327.561	-36.0632	0.9360801	0.8179037	0.1181765	61.4671	0.8179037
70	-358.705	-319.647	-39.0579	0.5053374	0.3449839	0.1603535	61.4671	0.3449839
80	-356.074	-317.347	-38.7275	0.6247022	0.4983011	0.126401	61.4671	0.4983011
90	-347.76	-303.026	-44.7336	0.4249476	0.3210665	0.1038811	61.4671	0.3210665
100	-368.134	-334.374	-33.7607	0.9115044	0.7613448	0.1501596	61.4671	0.7613448
110	-359.618	-320.741	-38.8772	0.8677566	0.7710773	0.09667936	61.4671	0.7710773
120	-352.814	-311.927	-40.8867	0.5948121	0.4879194	0.1068927	61.4671	0.4879194
130	-362.231	-324.921	-37.3099	0.5646151	0.3955389	0.1690762	61.4671	0.3955389
140	-373.601	-341.488	-32.1125	1.057534	0.8988067	0.1587271	61.4671	0.8988067
150	-363.979	-328.148	-35.8311	0.6562793	0.4912897	0.1649896	61.4671	0.4912897
160	-382.676	-352.831	-29.8455	1.149979	0.9610581	0.1889213	61.4671	0.9610581
170	-353.795	-313.242	-40.5531	0.49648	0.3609676	0.1355125	61.4671	0.3609676
180	-353.778	-313.413	-40.3643	0.6267167	0.5194488	0.1072679	61.4671	0.5194488
190	-353.454	-312.219	-41.2349	0.4621356	0.3231253	0.1390103	61.4671	0.3231253
200	-355.942	-317.143	-38.7991	0.6257745	0.5005115	0.125263	61.4671	0.5005115
