Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-396.69	-367.476	-29.214	0.9367471	0.6897569	0.2469902	50.98687	0.6897569
10	-397.985	-369.645	-28.3394	1.076757	0.8395638	0.2371931	50.98687	0.8395638
20	-374.884	-341.772	-33.1124	0.8768018	0.7109145	0.1658873	50.98687	0.7109145
30	-392.794	-363.601	-29.1924	1.032145	0.8094148	0.2227305	50.98687	0.8094148
40	-398.905	-370.629	-28.2761	1.065308	0.8236809	0.2416275	50.98687	0.8236809
50	-385.14	-354.386	-30.7544	0.9319735	0.7276644	0.2043092	50.98687	0.7276644
60	-400.474	-373.131	-27.3422	1.506166	1.300425	0.2057417	50.98687	1.300425
70	-381.526	-350.165	-31.3613	0.9596169	0.7741885	0.1854284	50.98687	0.7741885
80	-390.655	-360.264	-30.3907	1.64299	1.497298	0.1456917	50.98687	1.497298
90	-371.441	-337.238	-34.2034	0.7882484	0.6256092	0.1626392	50.98687	0.6256092
100	-372.1	-337.804	-34.2964	0.7228143	0.5462729	0.1765414	50.98687	0.5462729
110	-373.034	-339.295	-33.7394	0.7990708	0.6301345	0.1689363	50.98687	0.6301345
120	-386.893	-356.746	-30.1475	1.02936	0.8296145	0.1997455	50.98687	0.8296145
130	-380.882	-349.419	-31.4629	1.023017	0.8490851	0.173932	50.98687	0.8490851
140	-375.212	-342.133	-33.079	0.9535769	0.7982052	0.1553717	50.98687	0.7982052
150	-366.229	-330.075	-36.1537	0.7721589	0.6370387	0.1351201	50.98687	0.6370387
160	-380.253	-348.602	-31.6509	1.045923	0.8782215	0.1677016	50.98687	0.8782215
170	-379.217	-347.315	-31.9015	0.9996779	0.8305536	0.1691244	50.98687	0.8305536
180	-413.527	-388.129	-25.3985	1.539795	1.288619	0.2511759	50.98687	1.288619
190	-377.725	-345.248	-32.4763	1.050798	0.897046	0.1537523	50.98687	0.897046
200	-383.405	-352.457	-30.9482	0.970572	0.778333	0.192239	50.98687	0.778333
