Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-341.265	-294.041	-47.2246	0.371057	0.2760417	0.09501528	45.95496	0.2760417
10	-345.98	-301.913	-44.0665	0.5866397	0.5054463	0.08119343	45.95496	0.5054463
20	-341.269	-293.435	-47.8335	0.3899106	0.3058955	0.08401511	45.95496	0.3058955
30	-344.581	-297.427	-47.1547	0.3196084	0.1886561	0.1309523	45.95496	0.1886561
40	-349.415	-309.34	-40.0749	0.686676	0.5844049	0.102271	45.95496	0.5844049
50	-351.649	-313.673	-37.9758	0.6723445	0.5451603	0.1271841	45.95496	0.5451603
60	-342.498	-296.485	-46.0123	0.4455878	0.3588844	0.08670339	45.95496	0.3588844
70	-344.105	-299.823	-44.2815	0.3966766	0.2753675	0.1213092	45.95496	0.2753675
80	-344.366	-298.774	-45.5915	0.5230652	0.4451065	0.07795871	45.95496	0.4451065
90	-342.54	-294.467	-48.0737	0.4417756	0.3691356	0.07263999	45.95496	0.3691356
100	-348.968	-307.224	-41.7439	0.6977393	0.6104484	0.08729095	45.95496	0.6104484
110	-340.605	-289.972	-50.6332	0.3444755	0.2704935	0.07398198	45.95496	0.2704935
120	-347.654	-307.208	-40.4461	0.5799825	0.4657098	0.1142727	45.95496	0.4657098
130	-340.955	-284.874	-56.081	0.2199252	0.1345042	0.08542094	45.95496	0.1345042
140	-344.531	-295.896	-48.635	0.4984644	0.4355517	0.06291264	45.95496	0.4355517
150	-345.221	-302.865	-42.3553	0.4790984	0.3635437	0.1155547	45.95496	0.3635437
160	-341.387	-294.18	-47.2064	0.3908006	0.3016749	0.08912575	45.95496	0.3016749
170	-342.79	-297.124	-45.6666	0.3717175	0.2579715	0.113746	45.95496	0.2579715
180	-348.497	-308.028	-40.4692	0.496163	0.3591274	0.1370356	45.95496	0.3591274
190	-349.738	-309.798	-39.9402	0.5023076	0.3585738	0.1437338	45.95496	0.3585738
200	-341.693	-293.267	-48.4253	0.3142859	0.2049083	0.1093777	45.95496	0.2049083
