Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-347.577	-315.464	-32.113	1.158552	1.009179	0.1493733	45.45881	1.009179
10	-380.047	-354.743	-25.3036	1.203186	0.887429	0.3157574	45.45881	0.887429
20	-371.878	-346.264	-25.6139	1.400601	1.138212	0.2623886	45.45881	1.138212
30	-377.398	-352.676	-24.7216	2.08893	1.860734	0.2281956	45.45881	1.860734
40	-414.243	-393.242	-21.0009	4.464888	4.197871	0.2670175	45.45881	4.197871
50	-375.428	-349.28	-26.1479	2.455666	2.270434	0.1852319	45.45881	2.270434
60	-365.307	-338.466	-26.8404	1.592034	1.382062	0.2099719	45.45881	1.382062
70	-417.801	-398.179	-19.6219	2.77334	2.415406	0.3579343	45.45881	2.415406
80	-406.707	-384.704	-22.0032	1.536784	1.145988	0.3907958	45.45881	1.145988
90	-369.167	-343.107	-26.0603	1.381776	1.130331	0.2514446	45.45881	1.130331
100	-360.856	-332.699	-28.157	1.585673	1.401884	0.1837888	45.45881	1.401884
110	-398.043	-376.121	-21.9221	2.936738	2.667928	0.2688101	45.45881	2.667928
120	-384.585	-360.749	-23.8368	1.508061	1.199772	0.3082891	45.45881	1.199772
130	-404.977	-383.475	-21.5014	1.768886	1.400382	0.3685031	45.45881	1.400382
140	-379.954	-355.017	-24.9371	2.518501	2.31157	0.206931	45.45881	2.31157
150	-413.015	-392.764	-20.2504	3.398011	3.089175	0.308836	45.45881	3.089175
160	-358.961	-329.626	-29.3346	1.662149	1.502152	0.1599967	45.45881	1.502152
170	-357.602	-328.778	-28.8241	1.435633	1.254013	0.18162	45.45881	1.254013
180	-401.825	-379.577	-22.2482	3.74342	3.500818	0.2426018	45.45881	3.500818
190	-383.559	-359.705	-23.8537	2.387072	2.150983	0.2360896	45.45881	2.150983
200	-370.394	-342.586	-27.8084	2.353737	2.193261	0.1604768	45.45881	2.193261
