Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-12606.5	-12598.9	-7.5958	33.24104	6.538132	26.70291	35.31436	6.538132
1	1	-7109.88	-7103.29	-6.58778	29.35393	14.37569	14.97824	35.32878	14.37569
2	0	-337.926	-295.245	-42.6809	0.7170337	0.6377879	0.07924581	35.31436	0.6377879
3	1	-466.818	-444.24	-22.5778	1.211326	0.6198517	0.591474	35.32878	0.6198517
4	0	-329.326	-278.651	-50.6751	0.3031164	0.2156108	0.08750558	35.31436	0.2156108
5	1	-331.115	-274.412	-56.7029	0.2191568	0.1409626	0.07819425	35.32878	0.1409626
6	0	-330.209	-285.144	-45.0651	0.3832993	0.2668812	0.1164181	35.31436	0.2668812
7	1	-331.096	-285.991	-45.1051	0.4516833	0.3583303	0.09335295	35.32878	0.3583303
8	0	-329.482	-281.035	-48.447	0.311435	0.1999394	0.1114956	35.31436	0.1999394
9	1	-329.417	-280.916	-48.501	0.3130999	0.2037498	0.1093502	35.32878	0.2037498
10	0	-330.505	-275.7	-54.8057	0.2549114	0.1820199	0.07289149	35.31436	0.1820199
11	1	-330.188	-283.12	-47.0682	0.3266348	0.2028069	0.1238279	35.32878	0.2028069
12	0	-329.581	-282.246	-47.3352	0.3325539	0.2196208	0.1129331	35.31436	0.2196208
13	1	-329.265	-280.1	-49.1643	0.3245021	0.2310359	0.0934662	35.32878	0.2310359
14	0	-332.089	-278.507	-53.582	0.236887	0.111783	0.125104	35.31436	0.111783
15	1	-329.664	-277.967	-51.697	0.2638738	0.1600133	0.1038605	35.32878	0.1600133
16	0	-329.806	-278.969	-50.837	0.321764	0.2429616	0.07880243	35.31436	0.2429616
17	1	-329.439	-281.458	-47.9811	0.3501813	0.2550979	0.09508335	35.32878	0.2550979
18	0	-331.186	-287.381	-43.8049	0.4582731	0.3537734	0.1044997	35.31436	0.3537734
19	1	-331.138	-282.953	-48.1857	0.4131962	0.3365666	0.07662963	35.32878	0.3365666
20	0	-329.648	-282.982	-46.666	0.3712052	0.2701784	0.1010269	35.31436	0.2701784
21	1	-329.516	-278.069	-51.4476	0.2692132	0.1673841	0.1018291	35.32878	0.1673841
22	0	-330.357	-285.428	-44.9282	0.4147381	0.3097564	0.1049816	35.31436	0.3097564
23	1	-331.394	-279.076	-52.3181	0.2496053	0.1255852	0.1240201	35.32878	0.1255852
24	0	-330.173	-281.934	-48.2388	0.3805399	0.2975043	0.08303562	35.31436	0.2975043
25	1	-329.655	-277.02	-52.6355	0.2745199	0.1920079	0.08251195	35.32878	0.1920079
26	0	-329.417	-281.85	-47.5667	0.3515509	0.25261	0.09894086	35.31436	0.25261
27	1	-329.36	-280.628	-48.7319	0.3106546	0.2030596	0.107595	35.32878	0.2030596
28	0	-330.37	-285.72	-44.6496	0.3970627	0.2814889	0.1155738	35.31436	0.2814889
29	1	-329.894	-276.422	-53.4721	0.2642434	0.1842646	0.07997886	35.32878	0.1842646
30	0	-329.419	-277.452	-51.9671	0.2692553	0.1757627	0.09349256	35.31436	0.1757627
31	1	-330.562	-285.319	-45.2435	0.427142	0.3291342	0.09800781	35.32878	0.3291342
32	0	-329.369	-281.033	-48.3369	0.3172967	0.2089023	0.1083943	35.31436	0.2089023
33	1	-329.629	-281.496	-48.1334	0.3594107	0.26925	0.09016069	35.32878	0.26925
34	0	-329.839	-278.764	-51.0749	0.2683444	0.1577113	0.1106331	35.31436	0.1577113
35	1	-329.746	-276.562	-53.184	0.2636239	0.1804174	0.08320655	35.32878	0.1804174
36	0	-329.454	-277.529	-51.9253	0.2668899	0.17069	0.09619992	35.31436	0.17069
37	1	-332.675	-274.664	-58.0108	0.2385944	0.180597	0.05799741	35.32878	0.180597
38	0	-329.259	-278.416	-50.8425	0.2844581	0.1877257	0.09673241	35.31436	0.1877257
39	1	-330.58	-275.687	-54.8931	0.2551936	0.1830171	0.07217645	35.32878	0.1830171
40	0	-330.108	-283.777	-46.3313	0.4005521	0.3059916	0.09456052	35.31436	0.3059916
41	1	-329.232	-278.974	-50.2581	0.3028954	0.210649	0.0922464	35.32878	0.210649
42	0	-335.49	-294.956	-40.5333	0.4497096	0.286266	0.1634436	35.31436	0.286266
43	1	-329.375	-279.25	-50.1245	0.2879618	0.1830791	0.1048827	35.32878	0.1830791
44	0	-330.011	-282.136	-47.8748	0.313076	0.1917307	0.1213453	35.31436	0.1917307
45	1	-330.301	-284.104	-46.1965	0.40981	0.3164037	0.0934063	35.32878	0.3164037
46	0	-333.866	-273.228	-60.6384	0.1961729	0.1361404	0.06003247	35.31436	0.1361404
47	1	-331.328	-285.354	-45.974	0.4519498	0.3660391	0.08591069	35.32878	0.3660391
48	0	-333.439	-287.775	-45.6637	0.5257755	0.4486181	0.07715742	35.31436	0.4486181
49	1	-330.265	-285.019	-45.2458	0.3728625	0.2530094	0.1198531	35.32878	0.2530094
50	0	-330.348	-281.818	-48.5293	0.2994384	0.1744778	0.1249606	35.31436	0.1744778
51	1	-329.848	-283.484	-46.3641	0.3849025	0.2855149	0.09938765	35.32878	0.2855149
52	0	-330.621	-282.675	-47.9462	0.4006343	0.3199244	0.08070982	35.31436	0.3199244
53	1	-329.43	-279.811	-49.6193	0.2937004	0.1857271	0.1079733	35.32878	0.1857271
54	0	-330.008	-284.494	-45.5136	0.391996	0.2856303	0.1063656	35.31436	0.2856303
55	1	-329.548	-277.648	-51.8999	0.2644023	0.1649813	0.09942094	35.32878	0.1649813
56	0	-331.511	-288.747	-42.7643	0.443538	0.3211517	0.1223863	35.31436	0.3211517
57	1	-330.722	-279.469	-51.2524	0.3431803	0.2729387	0.07024154	35.32878	0.2729387
58	0	-330.763	-285.001	-45.7619	0.4335614	0.3421874	0.09137402	35.31436	0.3421874
59	1	-330.194	-285.146	-45.0485	0.3926909	0.2804455	0.1122454	35.32878	0.2804455
60	0	-329.239	-279.93	-49.3081	0.3215528	0.2284221	0.09313075	35.31436	0.2284221
61	1	-331.796	-281.247	-50.5497	0.3885053	0.3224674	0.06603785	35.32878	0.3224674
62	0	-330.683	-280.32	-50.3625	0.2727882	0.1486082	0.12418	35.31436	0.1486082
63	1	-331.032	-279.882	-51.1501	0.3544748	0.285964	0.06851086	35.32878	0.285964
64	0	-330.838	-280.708	-50.1299	0.2753157	0.1487801	0.1265356	35.31436	0.1487801
65	1	-329.27	-280.583	-48.6864	0.3166153	0.2127685	0.1038468	35.32878	0.2127685
66	0	-329.792	-282.604	-47.1878	0.3782806	0.2853069	0.0929737	35.31436	0.2853069
67	1	-329.346	-278.353	-50.9922	0.296624	0.2090351	0.08758888	35.32878	0.2090351
68	0	-329.657	-283.146	-46.5102	0.3555542	0.2450362	0.110518	35.31436	0.2450362
69	1	-329.589	-282.822	-46.7665	0.3531733	0.2447402	0.1084331	35.32878	0.2447402
70	0	-329.252	-278.576	-50.6755	0.2970928	0.2065062	0.09058659	35.31436	0.2065062
71	1	-330.839	-275.381	-55.4574	0.2210299	0.124761	0.09626885	35.32878	0.124761
72	0	-329.599	-278.13	-51.4686	0.2668603	0.1627749	0.1040854	35.31436	0.1627749
73	1	-329.284	-279.079	-50.2044	0.3088315	0.2190572	0.08977433	35.32878	0.2190572
74	0	-330.711	-286.521	-44.1903	0.3976035	0.2753414	0.1222621	35.31436	0.2753414
75	1	-329.657	-283.092	-46.5652	0.3687972	0.2654031	0.1033942	35.32878	0.2654031
76	0	-329.834	-282.873	-46.9611	0.3343356	0.2162888	0.1180469	35.31436	0.2162888
77	1	-329.827	-283.44	-46.3869	0.3510423	0.2356008	0.1154415	35.32878	0.2356008
78	0	-330.643	-282.656	-47.9866	0.4007349	0.3203501	0.08038482	35.31436	0.3203501
79	1	-330.08	-276.974	-53.1062	0.2454645	0.1427595	0.102705	35.32878	0.1427595
80	0	-332.33	-288.602	-43.7281	0.3808081	0.2360516	0.1447564	35.31436	0.2360516
81	1	-331.622	-280.548	-51.0734	0.263329	0.1324198	0.1309091	35.32878	0.1324198
82	0	-329.57	-282.814	-46.7567	0.3530119	0.2445524	0.1084595	35.31436	0.2445524
83	1	-331.353	-274.188	-57.1652	0.2134632	0.1351696	0.07829367	35.32878	0.1351696
84	0	-330.029	-284.087	-45.9423	0.3977782	0.2983936	0.09938463	35.31436	0.2983936
85	1	-331.067	-275.06	-56.0073	0.2423016	0.1727752	0.0695264	35.32878	0.1727752
86	0	-329.216	-278.628	-50.5883	0.2924425	0.1980418	0.09440075	35.31436	0.1980418
87	1	-330.552	-284.251	-46.3006	0.3381354	0.2097343	0.1284011	35.32878	0.2097343
88	0	-330.107	-275.667	-54.4403	0.2443799	0.1617734	0.08260652	35.31436	0.1617734
89	1	-331.137	-274.521	-56.6155	0.2132203	0.1265513	0.08666894	35.32878	0.1265513
90	0	-333.919	-273.049	-60.8702	0.1897965	0.1273797	0.06241687	35.31436	0.1273797
91	1	-329.771	-277.535	-52.2357	0.2902653	0.2114561	0.07880924	35.32878	0.2114561
92	0	-330.985	-287.214	-43.7713	0.4443061	0.3354146	0.1088915	35.31436	0.3354146
93	1	-329.607	-280.079	-49.5273	0.3376837	0.253001	0.08468265	35.32878	0.253001
94	0	-329.354	-281.366	-47.988	0.3445757	0.2473561	0.09721964	35.31436	0.2473561
95	1	-329.812	-282.628	-47.1842	0.3304409	0.2128562	0.1175847	35.32878	0.2128562
96	0	-329.192	-279.952	-49.2405	0.3165596	0.2201009	0.09645875	35.31436	0.2201009
97	1	-329.579	-276.868	-52.7115	0.2635892	0.1750422	0.08854703	35.32878	0.1750422
98	0	-330.013	-282.875	-47.138	0.3889649	0.2987148	0.09025013	35.31436	0.2987148
99	1	-329.954	-284.26	-45.694	0.3722502	0.2589834	0.1132668	35.32878	0.2589834
100	0	-330.064	-284.55	-45.514	0.3980773	0.2940302	0.1040471	35.31436	0.2940302
101	1	-335.566	-278.024	-57.5419	0.328476	0.2848277	0.04364831	35.32878	0.2848277
102	0	-329.782	-282.864	-46.9182	0.3798768	0.2847392	0.09513764	35.31436	0.2847392
103	1	-329.696	-283.332	-46.3632	0.3635692	0.2551338	0.1084354	35.32878	0.2551338
104	0	-330.184	-285.063	-45.1208	0.4021083	0.2948856	0.1072227	35.31436	0.2948856
105	1	-330.376	-279.561	-50.8144	0.3412807	0.2676755	0.0736052	35.32878	0.2676755
106	0	-329.323	-278.12	-51.2039	0.2775516	0.1803136	0.09723801	35.31436	0.1803136
