Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-343.602	-291.489	-52.1129	0.2548213	0.1453805	0.1094407	41.07218	0.1453805
10	-352.204	-311.591	-40.6124	0.5297984	0.406067	0.1237314	41.07218	0.406067
20	-344.928	-297.828	-47.1001	0.3421573	0.2321973	0.1099601	41.07218	0.2321973
30	-343.494	-293.893	-49.6007	0.3112535	0.216163	0.09509056	41.07218	0.216163
40	-343.857	-290.452	-53.4047	0.2389879	0.1282089	0.1107791	41.07218	0.1282089
50	-345.14	-297.064	-48.0756	0.3098285	0.1890037	0.1208248	41.07218	0.1890037
60	-343.248	-292.906	-50.3415	0.2894839	0.1896112	0.09987272	41.07218	0.1896112
70	-351.338	-307.312	-44.0268	0.5547908	0.4696648	0.08512598	41.07218	0.4696648
80	-344.627	-294.908	-49.7185	0.2837676	0.1646026	0.1191649	41.07218	0.1646026
90	-344.405	-295.407	-48.9984	0.3492271	0.2637896	0.08543753	41.07218	0.2637896
100	-345.165	-296.279	-48.8859	0.2946658	0.1715586	0.1231072	41.07218	0.1715586
110	-343.031	-292.059	-50.972	0.2920941	0.202009	0.09008512	41.07218	0.202009
120	-347.7	-301.819	-45.8805	0.4518804	0.3653223	0.0865581	41.07218	0.3653223
130	-343.069	-292.089	-50.9799	0.2793306	0.1803261	0.09900442	41.07218	0.1803261
140	-342.872	-290.097	-52.7751	0.2521111	0.1534042	0.09870688	41.07218	0.1534042
150	-344.095	-294.97	-49.1252	0.2990936	0.1878612	0.1112324	41.07218	0.1878612
160	-342.66	-288.872	-53.7874	0.2580552	0.1777508	0.08030437	41.07218	0.1777508
170	-343.884	-295.112	-48.7714	0.3256197	0.2283891	0.09723056	41.07218	0.2283891
180	-343.19	-292.657	-50.5324	0.3004096	0.2100399	0.09036971	41.07218	0.2100399
190	-344.777	-296.056	-48.7209	0.3000144	0.1812354	0.1187789	41.07218	0.1812354
200	-344.116	-295.575	-48.5416	0.3377893	0.2437024	0.09408694	41.07218	0.2437024
