Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-574.335	-557.591	-16.7437	13.94947	13.505	0.4444694	36.54246	13.505
10	-569.065	-554.266	-14.7989	6.478709	5.947439	0.5312699	36.54246	5.947439
20	-657.315	-643.99	-13.3247	11.78357	11.10765	0.675922	36.54246	11.10765
30	-582.276	-567.622	-14.6543	8.012348	7.473603	0.538745	36.54246	7.473603
40	-721.063	-709.702	-11.3602	7.082171	6.202032	0.8801396	36.54246	6.202032
50	-687.97	-671.975	-15.9949	27.76283	27.12052	0.6423073	36.54246	27.12052
60	-537.849	-521.743	-16.1062	6.490421	6.042039	0.4483826	36.54246	6.042039
70	-712.889	-701.293	-11.5957	8.340092	7.496134	0.8439576	36.54246	7.496134
80	-605.134	-591.474	-13.6596	4.771576	4.115235	0.6563412	36.54246	4.115235
90	-570.863	-555.296	-15.567	9.726833	9.242673	0.4841605	36.54246	9.242673
100	-514.159	-497.302	-16.8564	3.585481	3.126743	0.4587378	36.54246	3.126743
110	-546.344	-530.717	-15.6276	6.138236	5.659669	0.4785665	36.54246	5.659669
120	-568.812	-552.894	-15.918	10.56506	10.0974	0.4676582	36.54246	10.0974
130	-590.525	-576.473	-14.0526	6.185343	5.594396	0.5909472	36.54246	5.594396
140	-594.511	-579.759	-14.7522	10.09819	9.557405	0.540786	36.54246	9.557405
150	-554.029	-538.733	-15.2958	6.079086	5.578952	0.5001331	36.54246	5.578952
160	-509.955	-492.898	-17.057	4.435784	4.015351	0.4204324	36.54246	4.015351
170	-501.42	-483.811	-17.6089	3.047083	2.603612	0.4434714	36.54246	2.603612
180	-553.573	-537.939	-15.6339	7.403973	6.930181	0.4737924	36.54246	6.930181
190	-575.937	-561.396	-14.5412	4.157197	3.55642	0.6007775	36.54246	3.55642
200	-526.45	-509.722	-16.7278	6.575877	6.161006	0.4148707	36.54246	6.161006
