Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-357.215	-309.57	-47.6451	0.3465285	0.2462154	0.1003131	50.69291	0.2462154
10	-359.497	-313.971	-45.5257	0.3837792	0.2740749	0.1097043	50.69291	0.2740749
20	-357.509	-309.271	-48.2382	0.3851727	0.3032536	0.08191916	50.69291	0.3032536
30	-354.32	-302.317	-52.0027	0.2839235	0.2002364	0.08368714	50.69291	0.2002364
40	-360.671	-314.571	-46.0995	0.4697147	0.3879366	0.08177814	50.69291	0.3879366
50	-362.054	-318.462	-43.592	0.4704047	0.3667373	0.1036674	50.69291	0.3667373
60	-361.668	-317.223	-44.4449	0.387016	0.2627801	0.1242358	50.69291	0.2627801
70	-358.983	-312.21	-46.7731	0.4226419	0.337435	0.08520687	50.69291	0.337435
80	-360.683	-316.16	-44.5228	0.4370247	0.3344271	0.1025977	50.69291	0.3344271
90	-354.588	-301.032	-53.556	0.2423547	0.1445858	0.09776893	50.69291	0.1445858
100	-359.192	-313.402	-45.7892	0.4097483	0.3124833	0.09726493	50.69291	0.3124833
110	-354.098	-300.96	-53.1378	0.2794154	0.2037799	0.07563545	50.69291	0.2037799
120	-355.951	-306.767	-49.184	0.320173	0.2249646	0.09520846	50.69291	0.2249646
130	-354.643	-303.232	-51.4112	0.2970475	0.2139102	0.08313724	50.69291	0.2139102
140	-356.507	-306.828	-49.6787	0.3582538	0.280804	0.07744987	50.69291	0.280804
150	-358.117	-309.016	-49.1009	0.2935242	0.1745015	0.1190227	50.69291	0.1745015
160	-363.299	-319.896	-43.4033	0.523076	0.4282865	0.09478951	50.69291	0.4282865
170	-362.547	-318.101	-44.4461	0.3770022	0.2456363	0.1313658	50.69291	0.2456363
180	-356.38	-306.36	-50.0203	0.2865511	0.178558	0.1079931	50.69291	0.178558
190	-353.983	-300.74	-53.2435	0.2544362	0.1654534	0.0889828	50.69291	0.1654534
200	-363.436	-319.288	-44.1484	0.5392375	0.4530122	0.08622529	50.69291	0.4530122
