Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-440.103	-421.599	-18.504	2.441465	1.999568	0.4418966	35.31436	1.999568
10	-468.679	-452.263	-16.4166	4.965696	4.520375	0.4453215	35.31436	4.520375
20	-463.254	-446.364	-16.8899	3.001457	2.5088	0.492657	35.31436	2.5088
30	-448.375	-430.818	-17.5575	4.152589	3.751168	0.4014205	35.31436	3.751168
40	-456.563	-438.608	-17.955	6.720317	6.362103	0.3582143	35.31436	6.362103
50	-540.401	-526.029	-14.3717	10.19915	9.629238	0.56991	35.31436	9.629238
60	-419.191	-399.424	-19.7662	2.687228	2.330576	0.3566526	35.31436	2.330576
70	-390.032	-366.115	-23.9169	2.920712	2.702297	0.2184152	35.31436	2.702297
80	-399.527	-375.957	-23.5692	3.899066	3.688705	0.2103616	35.31436	3.688705
90	-413.647	-393.149	-20.498	2.178945	1.815492	0.3634527	35.31436	1.815492
100	-484.382	-468.699	-15.6824	3.635214	3.099552	0.5356616	35.31436	3.099552
110	-472.427	-455.094	-17.3334	8.118558	7.733554	0.3850045	35.31436	7.733554
120	-486.874	-471.422	-15.4521	4.812193	4.304119	0.5080741	35.31436	4.304119
130	-489.589	-473.737	-15.8522	7.212732	6.751734	0.4609981	35.31436	6.751734
140	-449.119	-431.56	-17.5585	3.112063	2.669778	0.4422851	35.31436	2.669778
150	-499.635	-483.569	-16.0662	9.47249	9.019124	0.4533667	35.31436	9.019124
160	-441.713	-423.713	-18.0001	3.932819	3.547138	0.3856806	35.31436	3.547138
170	-445.311	-427.601	-17.7109	3.544482	3.131953	0.4125289	35.31436	3.131953
180	-414.425	-393.724	-20.7013	1.965426	1.586568	0.378858	35.31436	1.586568
190	-466.649	-448.04	-18.6089	1.849135	1.293404	0.555731	35.31436	1.293404
200	-451.261	-433.619	-17.6423	5.129463	4.748474	0.3809891	35.31436	4.748474
