Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-22177.8	-22167	-10.7894	47.7401	3.271711	44.46839	41.55207	3.271711
10	-3630.02	-3623.84	-6.1848	24.35266	17.26574	7.086922	41.55207	17.26574
20	-9289.24	-9281.38	-7.85755	38.00584	19.46073	18.54511	41.55207	19.46073
30	-16479.4	-16468.3	-11.1002	60.27008	27.28251	32.98757	41.55207	27.28251
40	-5361.6	-5355.23	-6.37036	27.53412	16.91864	10.61548	41.55207	16.91864
50	-5927.08	-5921.65	-5.43398	19.81479	8.013191	11.8016	41.55207	8.013191
60	-5369.03	-5361.78	-7.25269	33.41614	22.80691	10.60923	41.55207	22.80691
70	-2633.68	-2628.46	-5.21871	11.23657	6.126868	5.109698	41.55207	6.126868
80	-3670.38	-3663.63	-6.74099	28.11932	20.96521	7.15411	41.55207	20.96521
90	-4687.58	-4681.76	-5.81513	23.28745	14.02882	9.258628	41.55207	14.02882
100	-5808.22	-5802.51	-5.71135	22.96895	11.42458	11.54437	41.55207	11.42458
110	-3275.07	-3268.75	-6.32206	24.4237	18.06802	6.355687	41.55207	18.06802
120	-3701.07	-3695.39	-5.67752	21.03367	13.78486	7.248813	41.55207	13.78486
130	-5692.7	-5687.33	-5.37577	17.61449	6.27772	11.33677	41.55207	6.27772
140	-5551.42	-5545.99	-5.43262	16.4247	5.368575	11.05612	41.55207	5.368575
150	-4092.24	-4087.09	-5.1528	13.59415	5.497718	8.096432	41.55207	5.497718
160	-2187.76	-2182.32	-5.44015	10.88267	6.699835	4.182836	41.55207	6.699835
170	-7604.61	-7598.09	-6.51823	28.95918	13.79322	15.16596	41.55207	13.79322
180	-8366.97	-8360.66	-6.30487	27.00388	10.28661	16.71727	41.55207	10.28661
190	-3114.53	-3109.38	-5.15572	15.13308	9.057679	6.075396	41.55207	9.057679
200	-9395.61	-9389.19	-6.42446	25.35762	6.553795	18.80383	41.55207	6.553795
