Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3865.86	-3860.44	-5.41644	14.42243	4.719011	9.703417	36.04685	4.719011
10	-7132.6	-7125.89	-6.7111	22.22977	4.168506	18.06126	36.04685	4.168506
20	-4613.82	-4608.38	-5.44476	17.4332	5.81757	11.61563	36.04685	5.81757
30	-4698.41	-4692.83	-5.5736	21.69139	9.88505	11.80634	36.04685	9.88505
40	-5435.9	-5427.78	-8.11657	39.70164	26.07652	13.62512	36.04685	26.07652
50	-11273.5	-11265.6	-7.87886	36.63441	8.051123	28.58329	36.04685	8.051123
60	-2571.99	-2562.65	-9.34611	45.70188	39.531	6.170879	36.04685	39.531
70	-2473.08	-2467.75	-5.32143	16.79106	10.74188	6.049182	36.04685	10.74188
80	-15574	-15564.5	-9.46868	44.63332	5.120656	39.51266	36.04685	5.120656
90	-5252.13	-5246.19	-5.93396	24.67824	11.46075	13.21748	36.04685	11.46075
100	-3904.41	-3898.62	-5.78178	23.22307	13.48043	9.742636	36.04685	13.48043
110	-4661.54	-4656.06	-5.48151	17.3595	5.620177	11.73932	36.04685	5.620177
120	-2706.13	-2700.5	-5.63051	10.45621	3.736134	6.72008	36.04685	3.736134
130	-5745.55	-5739.65	-5.89925	23.96177	9.47006	14.49171	36.04685	9.47006
140	-5141.78	-5135.16	-6.62261	29.60835	16.70002	12.90833	36.04685	16.70002
150	-2672.65	-2664.48	-8.17682	37.26208	30.79734	6.464739	36.04685	30.79734
160	-5495.81	-5489.57	-6.23289	17.72786	3.841925	13.88593	36.04685	3.841925
170	-3730.63	-3725.14	-5.4933	20.89313	11.58735	9.305783	36.04685	11.58735
180	-2668.66	-2663.35	-5.30993	11.21591	4.60203	6.613878	36.04685	4.60203
190	-1243.28	-1235.62	-7.65112	20.91475	18.19482	2.719922	36.04685	18.19482
200	-7965.83	-7958.86	-6.97089	31.74703	11.59628	20.15074	36.04685	11.59628
