Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-733.087	-724.202	-8.88517	8.104041	6.715632	1.388409	36.04685	6.715632
10	-610.796	-598.929	-11.8662	15.22997	14.32192	0.9080457	36.04685	14.32192
20	-648.795	-638.883	-9.91172	6.29317	5.129699	1.163472	36.04685	5.129699
30	-657.036	-647.194	-9.84143	8.537243	7.390863	1.14638	36.04685	7.390863
40	-659.587	-649.731	-9.85611	5.701049	4.490421	1.210628	36.04685	4.490421
50	-653.955	-643.414	-10.5408	12.7708	11.69426	1.076544	36.04685	11.69426
60	-638.845	-628.786	-10.0591	7.865731	6.765096	1.100635	36.04685	6.765096
70	-566.758	-555.032	-11.7265	9.575075	8.740799	0.8342754	36.04685	8.740799
80	-633.963	-623.545	-10.4176	10.14651	9.098996	1.047512	36.04685	9.098996
90	-734.735	-725.009	-9.72634	14.5214	13.21203	1.309369	36.04685	13.21203
100	-684.766	-671.894	-12.8719	27.8036	26.75333	1.050278	36.04685	26.75333
110	-803.449	-794.794	-8.65581	12.28539	10.74425	1.541142	36.04685	10.74425
120	-671.671	-661.977	-9.69404	5.790732	4.544687	1.246046	36.04685	4.544687
130	-542.382	-530.488	-11.8933	5.75363	4.92468	0.82895	36.04685	4.92468
140	-499.599	-486.436	-13.1635	5.625419	4.944021	0.6813981	36.04685	4.944021
150	-660.929	-648.907	-12.0225	20.93962	19.91923	1.020398	36.04685	19.91923
160	-620.797	-610.024	-10.7735	4.463985	3.342793	1.121192	36.04685	3.342793
170	-448.229	-432.6	-15.6291	5.5479	5.063854	0.4840461	36.04685	5.063854
180	-598.28	-586.325	-11.955	14.31052	13.43419	0.87633	36.04685	13.43419
190	-647.347	-637.427	-9.92018	7.698937	6.568284	1.130653	36.04685	6.568284
200	-635.35	-625.176	-10.174	5.690768	4.55587	1.134899	36.04685	4.55587
