Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-641.654	-627.395	-14.2592	9.298055	8.725109	0.5729462	40.11775	8.725109
10	-760.122	-748.306	-11.8159	8.82338	8.006564	0.8168157	40.11775	8.006564
20	-983.819	-974.016	-9.80299	11.82338	10.61518	1.208202	40.11775	10.61518
30	-653.457	-639.601	-13.8555	3.938702	3.257857	0.6808453	40.11775	3.257857
40	-528.181	-510.539	-17.6417	5.220689	4.840646	0.3800431	40.11775	4.840646
50	-626.693	-610.102	-16.5908	16.72089	16.2446	0.4762928	40.11775	16.2446
60	-759.741	-747.49	-12.2506	11.50732	10.71698	0.7903408	40.11775	10.71698
70	-762.48	-750.798	-11.6815	7.91428	7.082586	0.8316949	40.11775	7.082586
80	-676.727	-661.656	-15.0717	16.87922	16.29586	0.5833646	40.11775	16.29586
90	-889.342	-878.046	-11.2951	15.5779	14.56976	1.008133	40.11775	14.56976
100	-656.827	-643.276	-13.5502	7.44234	6.81509	0.6272493	40.11775	6.81509
110	-651.52	-637.969	-13.5509	6.131175	5.495785	0.6353898	40.11775	5.495785
120	-697.731	-685.058	-12.6734	7.138363	6.424067	0.7142962	40.11775	6.424067
130	-781.847	-770.169	-11.6774	10.08065	9.234554	0.8461004	40.11775	9.234554
140	-688.481	-675.445	-13.0362	8.618164	7.940851	0.6773132	40.11775	7.940851
150	-787.279	-775.896	-11.3836	5.54478	4.632924	0.9118553	40.11775	4.632924
160	-695.348	-681.799	-13.5484	12.04855	11.39112	0.6574369	40.11775	11.39112
170	-680.332	-663.222	-17.1102	26.70817	26.16831	0.5398538	40.11775	26.16831
180	-599.331	-583.119	-16.2123	11.56331	11.10636	0.4569493	40.11775	11.10636
190	-619.409	-605.012	-14.3962	6.672946	6.113057	0.5598889	40.11775	6.113057
200	-738.982	-726.983	-11.9988	7.482183	6.690882	0.7913009	40.11775	6.690882
