Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-332.415	-281.742	-50.6737	0.3173267	0.2356668	0.08165991	31.65377	0.2356668
10	-335.646	-292.377	-43.2682	0.4773853	0.371989	0.1053963	31.65377	0.371989
20	-331.726	-278.519	-53.2067	0.2455968	0.1457797	0.09981705	31.65377	0.1457797
30	-331.934	-280.546	-51.3882	0.2935353	0.2085613	0.08497396	31.65377	0.2085613
40	-332.953	-275.623	-57.3303	0.2063097	0.1210176	0.08529206	31.65377	0.1210176
50	-332.545	-281.519	-51.0255	0.3153192	0.2359043	0.07941489	31.65377	0.2359043
60	-332.611	-283.681	-48.9301	0.3461432	0.2590823	0.08706094	31.65377	0.2590823
70	-331.51	-280.942	-50.5678	0.2824206	0.1797828	0.1026378	31.65377	0.1797828
80	-337.508	-292.448	-45.0609	0.5172007	0.4348035	0.08239716	31.65377	0.4348035
90	-332.052	-280.047	-52.0051	0.2872848	0.20525	0.08203479	31.65377	0.20525
100	-334.061	-288.145	-45.916	0.4174685	0.3235786	0.09388995	31.65377	0.3235786
110	-334.047	-282.119	-51.929	0.2546042	0.1173673	0.1372369	31.65377	0.1173673
120	-331.494	-280.657	-50.8372	0.2813121	0.1819076	0.09940445	31.65377	0.1819076
130	-331.675	-280.669	-51.0062	0.2699992	0.1604966	0.1095025	31.65377	0.1604966
140	-331.896	-281.653	-50.2431	0.2776215	0.1617693	0.1158522	31.65377	0.1617693
150	-332.53	-286.055	-46.4756	0.3563011	0.245712	0.110589	31.65377	0.245712
160	-332.288	-285.225	-47.0635	0.3352189	0.2197471	0.1154719	31.65377	0.2197471
170	-333.143	-287.888	-45.2553	0.3754558	0.2575689	0.1178869	31.65377	0.2575689
180	-331.825	-282.924	-48.9011	0.3012776	0.18805	0.1132275	31.65377	0.18805
190	-332.203	-284.902	-47.301	0.3306763	0.2156761	0.1150002	31.65377	0.2156761
200	-332.204	-284.512	-47.6919	0.3435411	0.2423474	0.1011936	31.65377	0.2423474
